Telling friends about your nickname.,guilt
I was most disgusted when I had to make a nagging three day  journey recently from Calcutta to Bombay.  It was very boring and  tiring.,disgust
I was once chatting with friends. Then some boys came and joined  us. These boys took all my 3 friends away and I was left alone in  shame without knowing where to go from there.,shame
"A study visit to a chicken factory : the butchery, the smell,  the environment and the noise.",disgust
When my grandmother died. She stayed with us until I had the age  of 10. When she died I was 13 and I remember the moment after the  funeral: I sat on the table and cried.,sadness
Negative statement concerning me of a friend before strangers.,disgust
When my parents insisted that I take up a teaching career.,disgust
When I realized that it was impossible for me to be as free as I  had imagined and that I could not do anythong about it.,sadness
"Outside a night club, a grown man was sitting on top of a younger  woman, beating her up.",disgust
When I qualified for form I.,joy
I do not recall being scared in the near past.,fear
When I came to know that my exams were on two successive days and  that there was very little time (about 9-10 hours) to study in  between.,fear
I was indignant at the unimpartiality shown by the referees at  the football match between Bulgaria and France.,anger
"The first day that I was close to a dead body, in my third year  at UNZA, school of medicine.",fear
Promised to do something for other people and did not do it.,guilt
"One evening I saw the old guard-man I knew, change into something  inhuman for about 5-10 seconds, this really frightened me.",fear
When I failed the ninth standard exam in school.,shame
Once I was not ready for a seminar and I was asked to leave.,shame
After an event in which I felt that I had acted unfairly.,shame
I failed to complete a working task within the agreed time.,guilt
When I was notified that I had been accepted as a Psychology  student.,joy
"I stayed at the Coast for a weekend with friends. My brother came  to drive me home, but was rude, and in a hurry to rejoin his  friends. I was embarrassed because the family involved was  extremely nice, and hospitable to him.",disgust
I vividly remember having feelings of disgust toward some of my  jr. high classmates who didn't work at all on their schoolwork  and who would coplain and take my tax money when I was older and  more successful than they were. At the time I pictured some  adults like this that I knew in the complaining situation.,disgust
"A rainy day, I was cycling downhill and a car door suddenly  opened and while trying to avoid it the back wheels of my bike  got caught in the tram tracks.  I somersaulted but had no  injuries.",fear
When I was at the end-of-term party last week and had fun - was  happy and sang and drank only soft drinks.  It is possible to  have a good time without alcohol.,joy
A few months a close relative of mine died.  I had never expected  this to happen and was sad for a few months.,sadness
When I came across an old friend whom I had not seen for a very  long time.,joy
Getting into a crowded bus.,disgust
My mother always took my side. That brought about quarrels with  my father. I knew she didn't like that and I felt very sorry for  that.,guilt
"When I was accepted for further education, here at the  university.",joy
When my aunt passed away in early 1982.,sadness
I was looking for an object when I came across a rotten corpse of  a rat.,disgust
"Lost my purse, the money in the purse belonged to my parents.",fear
Finding out my best friend cannot go to the English lectures.,sadness
Insulted my girlfriend during a peptalk.,shame
Finding myself alone in a public toilet block with a man known to  have had great psychological disturbances.,fear
When India lost the Benson and Hedges cricket trophy.,sadness
"I allowed my then boyfriend to touch me, if only briefly.",shame
"When, after a long time, I saw a girl with whom I was in love.",joy
I was very angry when one day I went to see my girlfriend I  talked to her and could not answer back. She was depressed for  reasons which were not known to me.,anger
A friend of mine had said something about not liking to come to  my place just before coming to my place.   In the meanwhile I got  to learn about this from another friend of mine and when she  arrived at my place I really treated her badly.  I was later  ashamed of the way I had treated someone when the person was at  my place.,shame
I lied to a friend.,shame
Selling the appartment after my divorce.,guilt
"At my father's treatment of my mother, at his disregard for her,  and not being committed to her.",anger
"It is very difficult to relate it to a certain event. I am  familiar with the disgust of Sartre (la nausTe), a frequently  occurring cause may be described as \the self-assured dullness\"".""",disgust
China cannot buy your reference.,shame
When I noticed the negative changes in a friend's behaviour. ,guilt
When a person saw that I was accused of something I had not done  and did not do anything to defend me.,disgust
I was ashamed one day when we were found stealing and roasting  maize cobs from Agricultural experimental projects.,shame
NO RESPONSE.,shame
Saw someone acting in a false manner in public.,disgust
I was afraid when my mother left me alone to live in our house  for one month.,fear
When I heard that my father had passed away.,sadness
"[ Meeting some new (unpleasant) people or some new, demanding  situation.]",fear
I spent a lovely relaxing evening with my boyfriend. We played  games and talked all evening.,joy
I was walking to school and I passed by a red cross post where  there were many soldiers.  They began to pass remarks at me.,shame
I was less than 10 years old when our neighbour's dog chased me  to the roof of a small shed and there seemed to be no hope of  getting away from there.,fear
I was attacked by a man at a bus stop at night.,fear
When I recently got an appartment in central Gottenburg.,joy
Not doing something I had promised.,guilt
The 2nd time someone I had met cared for came over to my house I  was absolutely inebriated and was sick into a bucket.,shame
Low evaluation of other people's cares.,guilt
"One of my best friends accused me of giving up to early on  problems. It was only a casual remark on her side, but I was  angry and hurt.",anger
One night I had a very good conversation with two friends. I then  realized how worthy they were for me and how happy I was to  have them as friends.,joy
I promised to join a meeting but did not turn up as I did not  want to do the work.,guilt
I got a job right after school was over.,joy
"I had an appointment downtown, and the person in question was  half an hour late.",anger
I went to a fair where a guy who was drunk kept bothering me and  in the end I got really angry.,anger
I feel fear when I only imagine I could lose confidence in my own  abilities and powers. A similar feeling I feel sometimes before  an exam.,fear
"A honest \sliding\"" on the part of a girlfriend of mine. a Terribly crossed I started breaking things and tearing books.""",anger
When my grandmother died. I had a very deep relation to her (I  lived with her for several years).,sadness
"I feel disgusted with the bootlickers, with helpless people.",disgust
"When I was in the fifth class the rating was done in our  mark-books. I hadn't been examined yet but I had heard from my  classmates about the scolding they had got at home. My first  mark was in geography - good 4. I judged I had known for more  than that and I put down \very good\"" for fear of being scolded. a Naturally my parents guessed all about it. They rebuked me for a what I had done.""",guilt
Found out my wife (girl-friend?) pregnant.,joy
[ Depressions.],sadness
One day I went to see a rather disagreeable film (X).,disgust
Disgust at a girl I know for continually feeling sorry for herself  and never acting positively to do something about her problems.,disgust
When I could study at university.,joy
"I had a summer job in Sweden, and my boyfriend came to meet me on  my birthday.",joy
"When I opened my TE Score envelope, and saw I got into  Physiotherapy.",joy
The possibility of having failed the examination.,fear
When I made an end on a relationship after three years.,shame
"My sister had to undergo a very complicated operation, her  eyesight was at stake.",fear
When I couldn't find my dog which was missing.,sadness
In the classroom we discussed with the teacher. He told me things  that affected directly in a negative way my job and my behavior  in the classroom in front of the other pupils.,shame
When I heard that I had passed the second year exams.,joy
"I wrote a difficult Exam at one time while in my Secodary School.  When the results were announced on the radio, I came second out  of 80 students hence I felt joy.",joy
After my father died suddenly of a heart attack.,sadness
I was studying in the library and a class-mate told me that she  had obtained a grant to work in the library.,joy
"A similar feeling I felt quite recently while travelling in a  taxi. The driver treated me roughly and dishonestly - he chose  the longest route, he overdrawed almost one lev more and he tried  to be intimate with me.",disgust
"When I was mistakenly accused of being a thief when I accidently  gave a fake coin at a counter.  I realized this before I handed  over the coin, but the man called me a thief and called a  witness.",anger
Article published in the college newspaper.,joy
Someone I do not like kept talking to me.,disgust
During the summer I received grade cards from my TA's. I expected  a B no better in Computer Science. I looked at the card - I got an  A - I was ecstatic.,joy
Someone knocked on the door when I was alone at home (though  there was a door bell).  I looked through the peep hole but it  had been covered.  I called my sister but she could not help me  as she was hundreds of kilometres away.,fear
I added a little   ?   to a yield in an experiment to get more of  a yield.,guilt
Third highest grade in the class and the best answer given for  one question (the question was graded by the professor and he  indicated he liked my answer).,joy
My roommate's lack of consideration of me.,disgust
When in the end of a semester I got the approval in a matter that  I judged very difficult.,joy
"When I used an adjective for a person without knowing what it  meant.   When I got to know the meaning, I felt guilty as it was  a clear and unfair insult.",guilt
One day I was busy day dreaming along the road and suddenly I  heard the sound of jamming car braked behind me. I woke up from  my dreams and it was about to crash me.,fear
At the end of my holiday job I got less money than was due to me  and nobody mentioned anything about that.,anger
"At school I was talking to a classmate about mathematics.  I had  grown weary of it and said : \I would like to throw the book on a the arse of Kuikka\"".  My classmate said : \""Now, he is sitting a there and waiting for the book\"" (Kuikka was one of the most quiet a boys of the class).  I was ashamed of myself.""",shame
When a friend didn't invite her own parents to her Graduation  ceremony.,disgust
My roommate refused to walk with me to the English lectures. I  have to walk alone in the dark. Lectures are in the biology  building.,fear
"While I was pushing a court roller out of a ditch, I slipped and  fell down and the roller rolled back towards me -down slope-It is  a miracle that I still have my legs intact.",fear
"One night, at a friend's place I realized that I had everything I  most wished, around me.",joy
When I ate a rotten apple.,disgust
"On Reperbahn, in a restaurant, a \charming\"" old saleswoman came a to beg a drink for herself.""",disgust
When I got 1 mark in an Abnormal Psychology exam.,shame
Diagnosis that I have a stomache ulcer.,fear
When I splashed a child by not slowing down while driving  through a puddle of water.,guilt
"When I hooked a girl in Kitwe.  She was very beautiful for my  standards, a rare bird of this kind accepted me as a boyfriend.",joy
During a summer holiday at a bar I happened to see a dead to the  world woman.,disgust
Someone borrowed my textbook and deliberately did not return it.,anger
When I have been overhastingly offending or hurting.,guilt
When I had an argument with my best friend and I thought that I  was right and she was not.,anger
When a teacher tells a story which isn't true. It only reflects  his way of interpreting reality.,anger
"Being subject to unfair treatment in a working group, someone  \bending the rules\"" was protected by the boss. This resulted in a more work for the others.""",anger
"In the begining of teenage, on the matters of sex - speaking  about sex.",guilt
When someone ignores what I am saying or doesn't let me have my  point of view and they monopolise a conversation.,anger
"I work for a journal. Once the lay-out came to nothing, due to  thoughtlessness of some colleagues.",anger
My boy-friend came home late one night without having told me  about it before.,anger
When I flew from Athens to Copenhagen after a holiday.  The plane  was caught in a storm and it began to shake and I thouhght that  we were going to crash.,fear
I remember about an unpleasant event in relation to my mother. I  felt guilty before her.,guilt
"After my graduation exams I was waiting to get admitted to a post  graduation course, however the situation was not very favourable  for me and I was upset.  Suddenly, Bombay university offered me a  seat and I landed up in Bombay for my post graduation studies.   This happened last year and was very pleasant for me.",joy
"When I met a girl and asked her for a date and she agreed, (I  thought this girl would never like me), this was an emotion of  joy.",joy
A young girl tried to put an end to her life because of lover's  grief; not until she was in hospital I heard that I had been the  reason for her action.,guilt
When I try to lie.,shame
When I was reading a book.  It had nothing to do with the book  itself but with the disagreable smell of the pages of the book.,disgust
"Being bored in school, not being able to marry and have children.",sadness
When I found out that my good friend and roommate did not pay the  phone bill and electric bill like he promised and let me down.,anger
A lie on the part of a person close to me.,disgust
"Letting Jesus take control of my emotions i.e., ill feeling.",joy
"The trick was really intolerable.  They hid it, and I was worried  and restless all day.  When I saw them I really wanted to slap  each one of them.",anger
"When I applied for the college entrance examination to FUVEST,  and I wasn't approved in the second fase.",sadness
My father recently having a heart attack - spending a few months  in hospital.,sadness
In a public swimming hall I saw a very aggressive man who  practically attacked the children who got in his way when he was  swimming.,disgust
The first day I visited the hospital I was disgusted because I  experienced offensive smell which I never expected. I nearly ran  away from the course.,disgust
When my father married a certain lady. The reception was held at  Kasungu town Hall.,joy
When I purposely locked my babysitter out of the house at age 4  because I DIDN'T LIKE HER.,shame
When I received a letter of acceptance to CAL.,joy
I met again a very good friend after a year and realized that  there had grown a certain distance between us.,sadness
I got pass marks in the H.S.S compulsory courses while most  people performed well.,shame
"A friend who was 22 years old, died of leukemia; I had not known  that he was so ill and therefore had not cared.",guilt
When I was in the puberty I smashed the favourite toy of my  little brother because of a fit of rage.,guilt
Receiving a nice present from my parents.,joy
My cat was sick and I had to take him to the vet to be put down -  no one else there to do it.,sadness
Hearing my girlfriend accept my offer of marriage.,joy
When a boy who was drunk came into my room and misbehaved in the  presence of my boyfriend.,anger
My last genetices midterm - a decent grade.,joy
"In a confrontation with a person, he provoked me several times  till I reacted in an angry way.  Fortunately there were no  disastrous consequences.",anger
I took part in a football match. The referee was extremely  partial to the opposite team. This stirred up my discontent and  anger.,anger
When I masturbated in my room.,guilt
I was given the task to learn a page of music text for a small  part. But I had forgotten all about it and I felt quite awkward  when I had to show what I had prepared.,shame
"When my uncle found me having sexual intercourse with a distant  relative of mine in the sitting room, on the couch.  I failed to  stop and get up, I carried on.",guilt
When my dog died.,sadness
"When I learned that my former boyfriend had become engaged -  although I was glad that he had found what he wanted, I was very  sad at my own personal loss, since I had always hoped we might  one day reconcile.",sadness
When I told the driver at my workplace to lie and tell the boss  that it was not me who was responsible for the delay.  The boss  was very annoyed and the driver was punished and a day's salary  was taken away from him.,guilt
"When I was working, I got treated in a way which I felt was not  democratic.",disgust
"While working as a domestic helper, one day I had not cleaned up  very well and they made a remark about it.",shame
I passed an exam which I was not sure at all to pass.  I rejoyced  at the result because the possibility of continuing my studies  depended on it.,joy
"My mother had for some time been trying to separate me from a  good friend who, she thought, was not good company for me.   Finally, at breakfast one day, we had an argument and I tried to  defend my friend.",anger
I felt guilty when I learnt that some of friends found the  finished at the Cafeteria because I took food which was more than  my share.,guilt
"A few years back I had proposed love to a girl who later turned out  to be related to me.  Though we were in love with each other, we  both felt ashamed and withdrew from each other.",shame
A conflict with a pupil.,anger
"When I promised a male friend of mine to visit him, and did not.",guilt
When I was accused of having planned my friend's outing at  secondary school (boarding) as we were not allowed to go out.,anger
Felt joy a few years ago when I was away on holiday. And sat very  close to my best friend looking straight into the eyes.,joy
"When I knew that a person who I didn't like, had about me other  feelings.",disgust
"I lent a text-book to a person I did not know very well, they  lost the text-book and gave me no compensation.",anger
Disappointed love. The girl made an end to our relationship while  I thought she was in love with me.,sadness
"Some time ago I took the driving test. I did answer the  theoretical questions very well, but I failed the practical  driving test. It was my fault because I had not enough practice.",guilt
I felt disgusted when my appointment to meet the E.N.T.  specialist had been turned down. The specialist came from U.K.  and went the same day and we do not have one.,disgust
When I passed my form three exams.,joy
I was caught stealing a box of matches in the supermarket and had  to plead guilty.,guilt
When a very close friend with whom I have a very intimate and  bodily relationship (he had a girlfriend) started to avoid me and  didn't want to talk to me any more.,anger
When I saw a lot of rubbish and animal waste on the floor.,disgust
At the butcher's I saw an animal which had just been slaughtered;  blood was dripping on the floor.,disgust
Not collecting letters for my friend al I promised.,guilt
I returned home late from a party last night and I felt afraid  trying to anticipate the reaction of my father.,fear
Confession to my parents about my involvement in a moped theft.,shame
We lived with 3 persons in the loft of a house. It often occurred  that other persons again and again climbed the stairs with much  noise. When I was studying I couldn't concentrate and got angry.,anger
"My mother had sent me to buy a few things.  The change I brought  back was not right as I had given away some money to a friend  thinking that she would not notice it.  However, my mother told  me that the change was not correct.",guilt
[ A successful lesson.],joy
I felt joyful when I heard that I had been selected for College  education.,joy
"My mother misunderstood me and prevented me from doing something.   In return I did not talk to her for a few days, only later on I  realized that what she had done had been for my good.",guilt
Guilt at often being unable to visit a close relative in hospital  after her death I felt very guilty and wished I had done more.,guilt
When I knew about my sister's in law finacial situation and what  she was facing.,sadness
Wrongly accused a classmate.,guilt
Overhear people talking about me and saying that I am stupid.,anger
My mother unjustly became very angry with me and sent me to my  room while my father explained that the way she saw things was  not correct. I had done things with the best intentions.,sadness
"When I was involved in a car accident last November, after the  first fall of snow.  I lost control of the car and it spun round  and landed on the opposite side of the road, on the hard  shoulder.  It was stopped by a pole on top of a bank sloping down  to a stream.",fear
"Last night, I dreamt that things that looked like monsters were  trying to kiss me.",fear
"I went to see a friend. There were other people, too, and  everybody brought some present. I was the onlyone who brought  nothing. My friend was very hospitable and did not show anything  - although I knew how he felt.",shame
When my beloved girlfriend got married to another person.,sadness
I was looking at a one-man show on television. He told very  disgusting things so that I started to be disgusted with it.  (Later on it proved that this was his intention).,disgust
Heard some postgraduate students talking about girls being  unsiutable to do medicine.,disgust
"When I was the first to arrive at the scene after an accident,  and found that a close school friend had been killed.",fear
"Car accident. I let a 16-year old, incompetent parson take the  wheel and I feel very guilty about what happened even though I  suffered the worst injuries.",guilt
"A colleague and I were sitting on a bench next to an old man in a  shopping centre. the old man coughed and spluttered somewhat,  then with his fingers removed the resultant phlegm and mucous  from his mouth, and transferred it onto the armrest of the  bench.",disgust
Some times I was ashamed of presenting seminaries or even to  speak in class.,shame
Some boys boasting about their ability to tell dirty jokes.,disgust
"After my +2, when I did not get admission in B.E I felt disgusted.",disgust
I said something which was against my conscience.,guilt
When I got drunk at a party and made a fool of myself by  vomitting all over the place and insulting the people who were  there with me.,shame
When I found out that I had passed the last two exams by a  margin of three marks.,joy
"I studied medicine for several semesters and at that time I  developed a great fear of examinations. I was most afraid of my  examination of anatomy. While other students were examined, I was  dissecting. I was able to hear everything and was waiting with  fear until it was my turn.",fear
One day my colleague misbehaved with me.  I felt disgusted and  thought to myself that he could only do this because I was a  woman.,disgust
It happened that I was alone - with no contacts with friends.,sadness
I am afraid of my academic results as I will face several  problems.  I am scared of my limitations and the unlimited  problems and I do not know how to cope with them.,fear
My mom called early in the morning (On a Monday) and I had just  seen her that weekend. I couldn't understand what could be so  important as to make her call at such a strange hour. I missed  the call and had to call her back that afternoon.,fear
I was sad when I heard that my cousin died because of being  bewitched by her husband's second wife.,sadness
My failure to provide the appropriate emotional/spiritual level  to a sexual relationship that had a large physical content. Born  out of inconsistency with my personal beliefs and value shame at  largely using this sexual partner.,shame
I had met someone and we became good friends. Our relationship  grew closer and now he is my boyfriend. I felt joy when I found  out how he felt about me.,joy
The price I was charged for work on my car.,disgust
Insulted by other people in the shop.,anger
Once I worked as a designer. A fitter was hard hit in a damage  that occurred at the building site I had designed.,guilt
I ran over my dog with a bicycle when I was carrying him tied to  the handle bar.,guilt
When a boy I hated most in our classroom took my T Jersey from my  desk and put it on.,disgust
I felt very angry after one driver had run over my beloved niece.,anger
"Begining the week-end with my girlfriend : cozyness, beer and  wine.",joy
"One day my mother went to visit her friends.  When she came back  she scolded me for not having kept the house in order, so I  decided not to talk to her.",guilt
"My uncle had promised to buy me a bicycle. As time went by and I  had not received it yet, I asked my father to buy it for me.  Later I heard that my uncle had wanted to offer me the bicycle on  my birthday two weeks later.",guilt
[ Same as above - friends who torture animals.],shame
When I went out with a friend of mine to meet her ex-boyfriend  who didn't know that she was engaged to be married.,shame
"I am disgusted with my sister's husband. On an early Sunday  morning after having knocked at my door, he suddenly rushed in  and finching me still in bed he began quarrelling about  something. I could not understand. I heard his last words: \Don't a stare at me so because I'll beat you in your bed\"" I got up a terrified and a thrashing followed.""",disgust
Doing poorly on a midterm.,disgust
"Exaggerating certain circumstances, wrong attitude and evaluation  of these circumstances.",shame
"When given responsibility to grade papers in elementary school, I  cheated a little and graded my own higher.",shame
"I realised that someone was insidiously attempting to shit me off  I was disgusted with him for doing so, because I afforded him  with no excuse to do so.",disgust
"When, for example, my grandfather fell seriously ill. It was  necessary for him to be operated and I felt great fear of losing  him because he is so dear to me.",fear
I was very drunk at a certain wedding party and I got involved in  a fight.,shame
I was badly beaten up by one of my friends during a wedding  party.,anger
Receiving a letter form a girl that means a lot to me  emotionally.,joy
"When I went to a job interview, I met a person who was very nice,  and his attitude made me glad.",joy
"When my parents behave very \witty\"" towards me, they make insipid a jokes about which they laugh. Or my mother who treats me like a a little child.""",disgust
"I am left-handed. When I attended the first form, we learned to  write with pens. I smeared everything I had written. All my  friends had written well and wanted to know why the teacher was  looking at my note-book. I was ashamed.",shame
A close friend of mine had not contacted me for a long time.,sadness
When my girlfriend told me that she wanted to leave me.,sadness
Finding that a subordinate at work was still not willing to  cooperate after discussions to try and resolve an attitude  problem.,anger
I had a discussion with my girl-friend. After some time we  started to quarrel and at least - to get the upper hand - I said  that she was not as important to me as she might believe. Some  time later I apologized for that.,guilt
[ No response.],fear
I arrived an hour late for an important meeting ( I had  misunderstood the time).,guilt
"When someone whom I considered my friend, without telling me he  was annoyed, proceeded to ignore me for several meets with no  apparent reason.",disgust
A good report card (a scholarship) in primary school.,joy
It was when I was allowed to take my wife away from her parents  after being refused for three times on grounds that she should  first write her examination.,joy
"I feared that I would have to describe my sexual life to an  older, strange woman.",shame
I thought that the guy I had been associating with for over a  year went out 2 or 3 times with a high school girl whom he claimed  not to like.,disgust
I imagined I heard footsteps up the hall while sleeping in bed  one night by myself in the house.,fear
Day I received my T.E. score and acceptance into my chosen course.  ,joy
When I moved away from home.,guilt
When I was accepted as a student of Psychology here at  Gutttenburg.,joy
My father died last year after an 8-week severe illness.,sadness
"Like guilt - the most ashamed I have ever felt was when I began  to feel guilty about having sex with my boyfriend when it was  only \the thing to do\"", and not really an act of love.""",shame
When there was a bomb threat in Tolman Hall. This was the first  time that I felt my life could be in danger.,fear
Punished by a leader.,anger
"When at school I thought that I was going to get the best results  in mathematics, but it was someone else who got the prize.",disgust
"This also happened when I was very small.  I was beaten up by my   mother for no fault of mine, I had just beaten up my younger  brother for what I thought was his fault.  I was very angry with  my mother.",anger
"When I was getting up, I found a live cockroach in my bedroom.",disgust
When I met my girlfriend again in another town after a long  separation.,joy
When I was a child I had to recite a poem in a show at the end of  the term.,shame
"When I was young I saw a horror film.  Then when I went to sleep,  the film came back too my mind and the characters frighteneed my  imagination.",fear
I felt sad when my boyfriend and I were apart for some time.,sadness
"When I applied for a job which I thought I had a good chance of  getting, I was not even granted an interview and did not get the  job.",sadness
"When I told my boy-friend, who loved me very much, that I wanted  to put an end to our relationship. a long time before I told him  that and also a long time after that I felt guilty, because I had  hurt him so much.",guilt
"I had been guilty of gossiping and blaming others, and one of my  superiors at the workplace made a formal reprimand.",guilt
"My friend had written a letter to me, the contents of which I  misunderstood and I wrote back a very harsh letter to her.  On  realizing the blunder I had made, I felt like hiding my face in  the sand.",guilt
Postgraduate students talking about girls stupid.,disgust
I'm afraid of not being able to go to the school I want because  of suffering grades.,fear
I was furious when the teacher pointed out in class that I  was the quietest girl in class.,anger
When people around me did not understand me the right way.,disgust
My inability to assert myself positively in a group.,shame
One day I got on the bus without any money or season ticket and  the driver threw me out.,shame
"I had been searching for housing for Fall at UCB and I was  finally offered a place - then an ordeal followed, first I  accepted then refused - related to my parents judgment (they're  paying for me). Turns out that I was so upset at what my Dad said  to me that I hung up on him. He called back and threatened to cut  me off financially and emotionally.",anger
"After blowing up and saying all the wrong things, I realized what  I had done and hurt that person and myself.",sadness
I experienced this feeling when the doctors found a nodule in one  of my mother's breasts. It turned out to be an occlusion  resulting from continious sucking but for a few days I was not in my  reason.,fear
When someone I was close to became a paranoid schizophrenic and I  was unable to see this person because of the situation.,sadness
"[ Whenever I put myself in other's shoes and try to make the  person happy, comfort him or make friends and I am misunderstood  and rejected, especially when this person is a family member or a friend.]",anger
"I felt guilty about talking negatively, and agreeing with a  person who was doing likewise, about a non-present third person.",guilt
"I went to fetch my girl-friend at the station. When the train  arrived and I saw her descending and running up to me, I felt  glad.",joy
Last night I did not do very well in one of the subjects.  Before  the result was announced I feared that I would fail.  Finally I  got a D and as the results of the other subjects were not all       good I felt a little sad.,sadness
On the scenic railway at the fairground.,fear
"I was listening to a priest in church saying how sinful man was,  and how all men should renounce their desires and pleasures to  please God. I could never understand how something that brings you  joy could be a sin.",disgust
I took a math midterm and I knew I did really well and it was  Friday so I felt great joy because the week was over and I did  well on a test.,joy
I felt disgusted when a certain lady spoke words of sarcasm when  I was trying to propose to her.,disgust
A young man was insulting and humiliating a drunken man.,disgust
"My grandfather died. He lived almost as a recluse not caring for  himself as well as he should - Dad and we all helped as much as  we could, but it didn't save him from himself. It was an  unexpected death. His second de facto wife was lucky she wasn't  jailed.",sadness
I felt it when I felt that I was being observed as an object of  pleasure (sexual) when I opened and took off a shirt in a  classroom at P.V.C.,shame
"This is an incident that many of us witness in our everyday life  in a city like Bombay.  One day I was travelling by bus, three  men dragged two fellows out of the bus.  Once outside they were  beaten into pulp.  These two fellows, who got beaten, were pick-pockets  and they were being beaten by all and sundry.  I thought to  myself -\what is life?\"".  It is one hell of a place where a everyone is after someone else.  One waits to cut the throat of a the other one just for a living, (money).  When I think about a such things - the purpose of life, etc, I feel very disgusted and a dejected.""",disgust
When my brother promised me money but he failed to fulfill the  promise.,disgust
When I was in F4 I led my class to a riot.  However the form  master said that my conduct was good and asked me to tell him the  names of those who had taken part in it.   I replied that I did  not know.,shame
Having a good trip on a boat with good friends.,joy
"It was a week before the higher level results were announced.  I  had tried and failed many times and this was the last time that  I was taking the exam.  I knew that if i failed again I woulld  have to enter the society.  I imagined things during this period  - I dreamt that I had entered university and it was a nice  experience.  When I thought about the future, an unexplainable  fear rose in me.  I feared being a worker and not having a bright  prospect, I also feared the criticism of my relatives as my  brother had gone to university.  Whenevr I thought of this issue  I could not eat or concentrate, and my heart beat increased.",fear
When I was talking to HIM at a party for the first time in a long while and a friend came and interrupted us and HE left.,anger
"I wandered by mistake into the safety zone of a shooting range,  and was shot at.",fear
When I heard that I had achieved a place in form I.,joy
When I felt lack of aid from close friends.,sadness
"Earlier, I was afraid of speaking in front of a crowd of people.",fear
When my cousin passed away.,sadness
"A day I was with my boyfriend and a couple of friends in a bar,  and he said something that I didn't like (I don't remember what).  Without thinking I slept him in his back, getting ashamed and  sorry just after.",shame
I was on my surf ski. Rather large waves to strong current  separated me from my ski and we both began to drift slowly  (actually rather quickly) away to sea. The direction I was  drifting in was taking me straight over a reef on which rather  large sharks were constantly being caught. (I was alone with no  one to help me).,fear
During a discussion I reacted very aggressively and so I made it  impossible to continue discussing.,guilt
"In the compartment of a public transport railway, I did not give  my seat to an old man who was standing near me.  It was another  teenager who did so.",shame
When I was giving private tutorials to my student; he would not  concentrate and was lazy.  He had not done the home work that I   had assigned and his academic level was very low.  It was a  nuisance.,disgust
I did not do as well as I expected on a chemistry exam. I  received a score below the average and I thought I had done very  well.,sadness
"I was alone at home and I could hear odd noises coming from above  our bedroom.  I knew that nobody lived there since it was an  office.  I got frightened (later I was given a \natural\"" a explanation).""",fear
I was to inform the neighbour on my left that a robber had been  spotted the same evening near the house of the neighbour in front.   I did not do it and the same day the thieves broke into this  neighbour's house.,guilt
I felt disgust when I kissed a guy that I know. I was on the outs  with my boyfriend and this person appeared but he has nothing to  do with me.,disgust
When I tried to steal a book from the bookshop and was caught.,shame
Some boys deliberately played tricks on me in the experiments. ,anger
"When I was talking to a person who is a hypocrite, I felt  disgusted at his reaction.",disgust
When my friend (girl) promised to help me go to the hospital and be  examined by good experts and she deceived me.,anger
I wanted my boyfriend to stay when he didn't. He stayed but when  he left I felt ashamed because I should have let him leave when  he wanted. I was too selfish.,shame
[ No response.],disgust
"Estrangement from my best woman friend.  We have been going  different ways for quite some time now, but the break was total  when she got married as her husband is unreasonably jealous of me.",sadness
We owned a shop and I used to serve in it occasionally. We  sometimes took lollies out of the stand and Dad caught me one  day.,guilt
Hearing Norman Jones get hysterical in Parliament about law  reform (on the radio - listening with 2 others).,disgust
"One day before Christmas, I went shopping with my brother and his  friend. We had a good time. But on the way home we were almost in  an accident because the weather was bad.",fear
Before an oral examination - which I did not take eventually.,fear
A father of 4 children killed in an accident.,sadness
When I was walking along a road alone on my way to go shopping.,fear
"I was with a group of people and everybody told me to do or say  something.  It was a confusing, strong and traumatic situation  for me.",shame
In a party of friends I got completely drunk.,shame
Not brave enough to take up a challenge in a group discussion.,shame
Before an important examn.,fear
I tried to swindle a jeweller because my watch was broken and I  wanted to have it repaired it was a pity but they detected it.,shame
When I was appointed to position of trust in a group set up to  change the working environment.,joy
I felt it when playing I pushed my brother and he fell down  cutting himself in pieces of tile.,guilt
One of my best friends was hurt by a girl he loves.,sadness
"I had to go to the doctor's because of a veneral disease. I told  the doctor that I must have been infected by my boy-friend. This  was not true, but I was ashamed to tell the truth.",shame
"I was travelling in the South of Brasil, near the end of the  year. I was well settled with 3 friends. At the evening of 31 M.,  somebody, also with us, took from his purse pints of all colours,  and the 4 of us, and other friends, that were at the same beach,  painted each other and we went to the beach with champagne.",joy
"After seeing a terror movie at the cinema, I was so scared that I  couldn't even drive the car into the garage. I often thought  about the film afterwards, hoping such things couldn't exist in  the \real world\"".""",fear
When I was about 17 years old and I stole some pens from a  stationery store because I didn't have enough money.,guilt
We got news that my (almost) 21 years old brother died while  visiting Europe of a cerebral hemorhage. It finally hit me an  hour after we saw his corpse in the coffin. It felt like a door  between himself and everything had closed and locked forever.,sadness
When I see pornographic films.,disgust
The mother of a person with whom we had been sharing a housing  accused me of trying to rip her off over payment of bills in the  house. ,anger
"At a certain person's lack of cleanliness, at home and  personally.",disgust
Finding out that China is backward in science.,shame
"Some time ago we had a tournament in our tennis-club. For  tactical reasons I was chosen to play against a much weaker  player than I am. Although it would have been enough simply to  win the game, I defeated him extremely. This would not have been  necessary.",shame
When I broke the piggy bank of my brother and my mother  discovered that.,shame
