Not doing well in an examn which was easy.,shame
I was drinking coffee in a cafe and I found a piece of scrubber  in my cup.,disgust
Finding out that the girl I like does not like me.,sadness
"When I left after the examination to enter the University, and  even though I had studied the whole year I made a bad exam. ",anger
"I borrowed a car which was supposed to be used for a long journey  a few hours later, and one of the tyres burst in the middle of  the town and I did not know what to do.",fear
When a student accused me of having stolen his textbook  as he  had found a form bearing my name in his other books and all my  explanations fell on deaf ears.,disgust
I have cut loose from my father a few years ago. I know he is  very sad about this.,guilt
I came home and discovered that someone had broken in. Then I  realized that they probably were still there.,fear
"Being involved in a car accident and having my thumb caught in  the glove compartment. My sister and I had a Fear of finally  telling my parents, since my sister was the driver.",fear
I broke the gutar of a colleague but as it happened in a moment  when nobody was present I could escape from the guilt.,guilt
I saw a sort of black worm being attacked by many ants.,disgust
"I heard somebody talk about studies in a highly enthusiastic  \student-like\"" way.""",disgust
During the oral part of my final examination I made a mistake in  speaking so that all the teachers laughed at me.,shame
"When I found my boyfriend, who I had been dating for a year, at  another girl's house. We had had previous conflicts concerning  the girl, but he had always claimed they were just friends.",anger
I was on a walk with my child when I met a drunk woman.,disgust
Failing an examn.,shame
When my girlfriend of two years told me it was all over.,anger
I was scared when I realized that I might miss the train which I  was supposed to take.  I was 1500 Kilometres away from home and when   I heard the depart whistle I was still 150 feet away from the  train.  I finally made it.,fear
My father had a heart attack when I was not at home (I was still  living with them).  He recovered relatively well although he had  to retire (which implied relief from the stress of a small scale  enterprise).,sadness
In summer when I was sailing with friends in Greece I felt joy.,joy
One day I was supposed to go to a movie with my boyfriend. In the  morning I went to see my Auntie and I didn't come back up to  evening.,shame
When you told everyone in the last lecture you will do all  lectures again in English and everybody can come (not only  English classes),joy
A friend's brother died.,sadness
"When I lied to my mum, who later came to know that what I had  been teling her was false.",guilt
When a close friend did not write.,anger
"When as an 8 year old, I wet myself in school.",shame
"During a trivial (friendly) discussion, one of the participants  made an intervention which made me feel uncomfortable.",anger
I felt guilty the other day because I took two pieces of bread  instead of one in the Cafeteria and some of the girls were short  of bread.,guilt
NO RESPONSE.,shame
I was very drunk at a certain wedding party and I got involved in  a fight.,shame
When I realized that it did not make much sense to start a  relationship with a girl who was not very constructive to  establish a firm relationship.,sadness
"In my 20s - and was going out to dinner to celebrate a friend's  birthday. Her (older - in 30s) cousin, really wanted me to get  drunk cos I'd visited their (cousin & wife) place quite a bit,  but had always been very careful - brought up to believe in  moderation in drink (but not guilt repression etc). I mixed  drinking with smoking (which I rarely did) and got drunk and had  to leave the table to get sick in the loo, and later went home  and was sick again; have never felt so awful in my life. And I  didn't want to face or tell my other flatmates, or family.",shame
Some students trying to please the lecturer.,disgust
Caught cheating on a diet.,shame
"I made a remark to my sister concerning her attitude to men, the  way she talked and I compared her to an acquaintance of mine.   Later, the same evening, my sister looked sad.  I felt guilty  about her sadness.",guilt
I slept in a tent at the Barracks which caught fire at night and  my best possessions got burnt in there.,sadness
"When a close relative of mine passed away, it was the first time  that someone so close to me had died.",sadness
[ Laziness makes one sad.],sadness
"When I came back to my hostel, my bed was full of newspapers and  dirty clothes.  My room-mate asked me to wash the clothes for him  as he had no time (this was his responsibility).  The food we  shared had been eaten up by him (I ate little).",anger
"When Dad went to a Sports Day and was the only parent there, and  he was cheering for us.",shame
"In August,1983, the long awaited \big envelope\"" (a document for a C.U.H.K admission) arrived.  It was in the afternoon and I had a not been doing anything.  When the postman, with his big bag, a knocked on the door I knew what it was about.  I hurriedly a opened the envelope and my mood at that time is hard to describe. a  It lasted several hours and only calmed down later.""",joy
"I was told quite unexpectedly that one wanted me to become the  vice-chairman of our student organisation.  I was really  surprised and joy was the first emotion I felt, though behind it  there was worry - how shall I succeed ?",joy
"Disgust is a feeling that I have never experienced with peoplie  but , on the other hand, it has been with repulsive animals, i;e  snakes on T.V.",disgust
"That evening when I opened the songbook while I was singing the  song \Those were the days\"" that guilt feeling became stronger.  a The lyrics described well - I was really wrong.  The wish that I a had made was really bad. If she were with me I would really be a happy and we would play happily together like the days in a secondary school and she would not be disappointed and gloomy a because of me.""",guilt
I was crossing the street together with some colleagues of mine  when I suddenly found myself almost under the wheels of a truck.,fear
"One day I had an appointment with my boyfriend which I had  objected to in the begining, however he visited me and convinced  me to come.  The day of the appointment; I had to wait for him  for over an hour.",anger
"When my boyfriend revealed that he knew that I had discovered  things of an important nature about him, I felt ashamed as I had  not mentioned it earlier.",shame
When my grandmother died. I had a very deep relation to her (I  lived with her for several years).,sadness
I felt disgust when I saw a friend walking in stagnant water  without putting on gum boots.,disgust
"When I was with the girl I love very much, for the graduatiion  ball.",joy
"When I realized that my bathing suit was spotted, I had became  menstruated.",shame
"Joy of giving birth, and of sharing that joy with my husband.  Moments of complete happiness and feelings of so much love.",joy
"I work at a day care centre, and one day when the children were  outdoors a four-year old boy disappeared from the yard.  I was  not looking after them then, but as the manager it was me who was  responsible.",fear
My brother is a soldier. He promised to come home in a furlough  but in the last moment he phoned and said that he could not come.,sadness
"In the traffic I insulted a man who crossed my way. Afterwards I  paired with him, and felt shame because of mine lack of pacience  and ridiculous attitude.",shame
"When someone whom I considered my friend, without telling me he  was annoyed, proceeded to ignore me for several meets with no  apparent reason.",disgust
When India first won the world cup cricket tournament.,joy
When friends found out that I had been lying about where I had  been on a particular occasion.,shame
"I had to have my tonsils out. I had been making up my mind almost  for a year - I was afraid. But during the two hours in the  hospital room, while I was waiting to be called for the operation I  felt a real fear - of the pain, of what they were going to do to  me, of the unknown.",fear
Talking to my close friend.,joy
Finding out that the university will give first priority to  qualified practioners and clinical years to go to your English  lectures.,sadness
[ The same as in anger.],disgust
When I failed an exam unfairly.,anger
When I insulted an elderly person for no reason.,guilt
We were driving on a very dusty road at night and the driver  tried to overtake a very big truck only to find another big truck  parked right in front.,fear
As a result of breaking the indicator light as mentioned  for guilt.,fear
"I finished the relationship with my boyfriend, after having felt  myself very unhappy for a long time.",sadness
When I felt alone and without love.,sadness
When I see rotten meat.,disgust
A sister broke a cup and when mother asked I was reported to have  been responsible.,disgust
When caught shop-lifting as for shame.,guilt
I had an argument with my boyfriend.  It was my fault but my  pride would not let me admit it.,guilt
When we were able to afford a new sofa - a leather one which cost  SEK 20000.  I had waited for it for 2-3 years.,joy
There was a time when I did not get on well with my sister. I  always grumbled at her and said bad things about her to my  mother. So my mother always scolded her.,guilt
"A friend told me it would be better for me not to be on familiar  terms with another friend, although, in my opinion he had no  reason to say such things. He only said so hoping that I  would search support from him (that, however, was not necessary).",anger
The editor changed the heading of an article that I had written.   He considered the heading to be derogatory towards the person I had written  about.,anger
I went to a friend's baptism as she became a Christian after me  and I realized that she was more enthusiastic about her spiritual  life than I was.  When I was with my brothers and sisters of  Christ I had a guilty feeling which could not be dismissed  easily.  When pepole asked me as to when I would be baptised my  guilt feeling deepened.,guilt
"A friend came for dinner with me at home. His parents are  ordinary people. My mother, however, used the very expensive  porcelain dinner-service and the silver cutlery. I felt very  ashamed.",shame
A friend of mine told me that my boyfriend had been with another  girl this Summer.  We had been going out together for four years  and we had not done so for the last three months.  I could not  believe it.,sadness
At a moment of affect I offended a person very close to me. He  had given me ground for that but it was a trifling in comparison  with the way I insulted him. A moment later I felt a sense of  guilt.,guilt
I noticed that Meryl Streep and I had similar cheekbones and jaw  structure.,joy
At a party I saw two persons having a fight. The aggressions and  the hate between these persons produced an unpleasant impression  on me.,disgust
"When I was dreaming that I was being chased, in the upmost of  horror the door of the closed felt down synchronicaly with the  dream scare.",fear
I felt guilt when I betrayed the person whom I loved.,guilt
When I was punished in school for no serious mistake of mine.,anger
When my dress was stolen.,anger
"Fear - paralysing - that I would not be accepted by the God who I  believed to be there because I was \morally bankrupt\"" (before a becoming a Christian and realising that that was why Christ came to a free us from sin and to forgive us).""",fear
It was some years ago when one evening some people came home and  told us my father was badly injured in an accident.,fear
"When I knew that they would not give me a transfer from one  university to another.  I began to insult the educatioon  authorities and the government, I ended up at the door.",anger
The day the Real Madrid team of basket ball qualified for the  final at Athens.,joy
Describing to mother how a hole in the wall had appeared while I  was babysitting.,guilt
"When a person the same age as me insisted that I call him  \Mister\"".  I refused to succumb, but he persisted and I got angry a as he had belittled me.""",anger
When I was 12 years old I frequently was pursued by others and  got sound thrashes.,fear
I spoke with a friend on the phone who I haven't seen in many  years. It was a joyful event to talk to him.,joy
When I received a letter from the university telling me that my  application had been accepted.,joy
I was walking along the passage to my room (very near the anatomy  laboratory) and I heard something and felt that there was some  thing behind me.  I looked back and there was no one.  I started  imagining that maybe it was a corpse.,fear
"I felt disgust about all my friends. After having done a great  effort to organize an evening together, and didn't work out, they  put the blame on me. After this, I feel disgust towards those that  blame me.",disgust
"I had gone to see one of our professors about a book, and I did not   attend the class she took a few minutes later. ",guilt
I remember that my form 2 teacher was very fierce and dogmatic.   My feet would tremble whenever I saw her but I had to face the fact that  I had to go for her class. ,fear
"When a girl did not answer a question, concerning my love for  her, put forward to her.",sadness
"In 1983, my results at the university entrance exam were very  poor - far from what I had expected.   I thought that I would not  be accepted at the university.",sadness
Last Summer I achieved someting that I had been wanting for a  long time.,joy
"I was sitting in the bus and a man with a very unpleasant  smell came and sat next to me, to top it all he smoked  continously.",disgust
When someone tried to bewitch me and my friends at night.,fear
"Fights that I see in the middle of the street, robberies, fear of  darkness when going home.",fear
When junior doctors returned to work after bunking them.,disgust
"When I saw my 16 year old sister at home after having waited for  her all night, not knowing where she was.",joy
When I saw a fight I had a physical reaction of disgust and of  deep perturbation.,disgust
When I was to sit for my first entrance exam. I had fear of a  possible failure.,fear
When I read a newspaper article on a young girl who had been  raped and assaulted one night by several men when she was unconscious.,disgust
"One of my best friends'fiancT broke off the relationship because  his feelings for me were stronger than for her. I felt the same  for him, but did not really encourage him to leave her or stay  with her - still felt shame.",shame
When I went to a disco with a friend I started behaving badly  embarrassing him without reason.,shame
"When I was complimented and called \delightful\"".""",joy
Talking with someone I admire a lot.,joy
They had returned much less of my taxes than I had expected.,anger
A friend forgot his appointment with me.,anger
Passed the last exam.,joy
[ Can not think of anything just now.],guilt
"When I was about 14 years old, I \borrowed\"" a can of drink from a the refrigerator, intending to replace it later that day. But it a was found missing before I could do anything - no one owned up to a its disappearance.""",guilt
When my father died.,sadness
"One night we were having a barbecue on the beach and I needed to  go to my car, which was far away from the beach.  It was very  dark as there were no street lamps.  I ran in the dark, very  scared, I ran as fast as possible.",fear
I get angry with my brothers and sisters when they do something  that I do not like.  They know this and still do it so as to  tease me.,anger
"When I learned, after the ecography, that my mother was expecting a  baby girl.  That was what I wanted.",joy
When out of work.,sadness
I was ashamed at myself when I saw that the other boys and girls    of my age earn a lot of money by doing very good and hard work. ,shame
"When after 10 months of national service I was \downgraded\"" and a did not have to do the remaining 5 months.""",joy
"When I went to a job interview, I met a person who was very nice,  and his attitude made me glad.",joy
A girl whom I hadn't seen for a period of time told me that she  had been pregnant and had an abortion - I was the father.,guilt
The day my parents were involved in a car accident and had to be  operated  and before the operation the doctor said that it was  mater of life or death.,fear
When I fell in love.,joy
It was the time when I was in no position to secure a Ist class  in the M.Sc exam and this was likely to affect my career.,fear
When seeing a friend that I had not seen in a long while.,joy
I was teaching someone to drive and when we were about to crash I  was scared.,fear
I confused a girl with another.,shame
When I flew out to my mother and made rude remarks because I felt  so tense (studied too hard for an examination).,guilt
A man spat on the wall of a house.,disgust
"One evening, while going to meet a friend of mine, I had to cross  a meadow by a dark road.  There were bushes on the other side of  the road.  The weather was damp and a bit foggy.  I heard steps  behind me and kept speeding up my steps all the time.",fear
Thinking that I had been seen smoking at school by a teacher -  waiting to be summoned to the headmaster's office.,fear
The death of Jaya Prakash Narayan caused a great deal of sadness  as I believed that he was the only true democrat and a ray of  hope on the Indian horizon.,sadness
When I passed my MSCE Exams and was selected to go to college.,joy
"I remember deceiving my brother, I told him that I was going to  attend the Sunday service, instead I went out to the town with a friend. ",guilt
A person died (not really a friend).,sadness
I got to know about the death of a close friend.,sadness
When I passed the B.A exams with first class results.,joy
"When my sister died, she was only sixteen when she was put to  rest.",sadness
"While shopping, a person close to us created an uncomfortable  situation for those who were with her.",shame
I felt glad when I took the rather difficult organic chemistry  examination.,joy
It was when I read a newspaper article on the future and they  foresaw that we would be eating frog-burgers by the year 2000.   An illustration showed a frog between two pieces of bread.,disgust
"Once again, my life partner came back home drunk at midnight.",disgust
"Unfair and unjust attitude toward a person close to me, what I  was the witness of, caused anger in me.",anger
Missing lectures and avoiding university work for no reason when  it had to be done.,guilt
My mother and my sister carried on picking at me all day long for  no reason at all and I ended up getting angry.,anger
When I scored the third goal to my own side at a football match  against William Murray Secondary School and we were badly  defeated.,guilt
When I failed an exam I thought I would pass.,anger
When I went to see the dead body of my uncle.  This was a very  dramatic expreience as it was the first time that I entered a  mortuary.,sadness
A friend's mother died.,sadness
I imagined I heard footsteps up the hall while sleeping in bed  one night by myself in the house.,fear
Was threatened with a knife ... in the military by soldiers form  another unit. The reason was girls.,fear
Returning to school and rejoining my girlfriend after 3 months of  separation from summer.,joy
[ No response.],disgust
Hearing Norman Jones get hysterical in Parliament about law  reform (on the radio - listening with 2 others).,disgust
When my daughter had problems with her friends and I could see  her predicament from the window.  She was given a the cold  shoulder.,sadness
When my husband quarrelled with me for no reason at all.,disgust
A person whom I thought to be honest took and spend the little  money that I had and I had no way of getting any money in the  few following months.,disgust
"As a little girl, I was sick in the middle of a school day and I  vomitted in the basin of the classroom.",shame
When I was trying for a girl who I really liked and cared for and  thought she felt the same way too. But she didn't like the idea  and just wanted to stay friends.,sadness
"When I was refused a transfer from my school to another, simply  because it was far away from my house.",disgust
"My mother had fallen down from a ladder when she had been  gathering cherries. Her back was hurt. Just when I arrived, I saw  people of the life-saving service giving her medical care.",fear
When I went to town in a double dekker bus.  The bus was about to  fall on the way when the driver controlled it.  It had almost  fallen.,fear
"After a long time (of no communication with him, physical  illness and worry) my lover came to see me, when I least expected  to see him.",joy
"When my friend promised that she would come to my place, and did  not turn up - I was annoyed at her.",anger
My grandmother died.,sadness
"When I worked as an \au-pair-girl\"" in London, I received a call a from a good friend who told me that she was in London too and a wanted to see me. I was very glad - after that call and a especially when I saw her.""",joy
"I did not do well in one of the subjects last term.   I was  afraid that I would fail.  My result was a grade D, though it was  not good I still passed.  I felt more comfortable then.  ",fear
When I was a child it was found out that I had taken off my  clothes outdoors.  It was summer and my friend and I were out  in the woods.  It had felt exciting at that time.  My parents  discovered that my trousers were back to front and I felt  ashamed.,shame
When a friend of mine told me a horror story.,fear
"[ I was not, I am not, I will never ever feel ashamed of  myself for something I have done.]",shame
"When I recently thought about the hard work it takes to study, and   how one wants to try something else.  When I read a theoretical  book in English that I did not understand.",sadness
"When I was young I stole something from a shop and got caught,  then I was taken to the police station and my parents had to come  and get me.",guilt
"I happened to see the video-tape movie \This is America - Part a one\"" at my friend's place.""",disgust
"I went to a pub with a group of friends (not very close) and  I was with one girl most of the time, while the other girls in the  group wanted to be with me.  They stopped talking to the girl I  was with.",guilt
"This is one feeling I never betray, but I must confess that the  last time I slighty felt happy was when I passed my M.A with a  high rank.  This was a few years ago when my friend told me about  the result.",joy
"When I talk to silly, petty-minded and unmanageable people.",anger
"On New Year's Eve, when I went to the house of my girlfriend's  parents to meet them.",shame
My mother always took my side. That brought about quarrels with  my father. I knew she didn't like that and I felt very sorry for  that.,guilt
Somebody told her friend that she would hit me wherever we would  meet.,fear
When I found out that I could not go to the concert (after buying  the tickets) because of a biology test which occurred the morning  after.,sadness
Physically fighting with my girlfriend because she just walked  out of a room of my friends and had pushed and cursed at me when  I went to find her.,anger
Friend's fiancT left her for me.,guilt
"While attending some affairs, which were taking some time, with  a bank officer, I felt that my clothes and appearance were out of place, too  raggy.",shame
When my son was born.,joy
When my father had a cerebral hemorrhage.,sadness
"We were starting a student project, and the teacher we talked to  was very negative and not very helpful.",anger
One night I had a very good conversation with two friends. I then  realized how worthy they were for me and how happy I was to  have them as friends.,joy
A young man was insulting and humiliating a drunken man.,disgust
[ Never experienced.],shame
When my wife gave birth to a baby boy - my only son to date.,joy
A colleague asked me for some advice and as he did not have  enough confidence in me he asked a third person.,anger
Ctiticized by teachers in public.,shame
In 1972 I failed my Examination because of my own crooky  behaviour of dodging from Examinations.,shame
"I spend the night with my boyfriend, while there was also a  friend of his. We all lay on the floor to sleep. When my  boyfriend was fallen asleep the other boy and I started petting.  After 15 minutes I felt miserable and awoke my boyfriend to tell  him that.",guilt
Death of paternal grandmother to whom I was very close - died of  cancer.,sadness
When I offend somebody unfairly.,guilt
"One night, walking along a park, I began to think that some  roughnecks would appear suddenly with knives and things like  that.",fear
A friend catched me while masturbating. I am not fully sure  whether she saw it or not.,shame
When my girlfriend became pregnant.,joy
Watching China winning the Asian Olympic games.,joy
On my way through lonely streets I met with a huge stray dog. It  stopped at some distance and looked at me. I tried to ignore it  but I was very frightened.,fear
I experienced long ago when I was sightseeing Bulgarians in a  foreign language.,shame
I had to tell someone that I was interested in remaining celibate  and alone. And that my spiritual master strictly prohibited  sexual relations outside of marriage. This caused great fear  through lack of conviction afraid to hurt someone's feelings  despite my own being hurt in the process.,fear
Bulgaria won a football match against France.,joy
I was most angry when India lost the Triangular Cricket trophy  held in Australia.  I was so angry that I fought (orally) with my  friend.,anger
I had to leave my girlfriend for 4 weeks because of my studies.  This happens frequently. The last 24 hours before my departure  are always very depressing.,sadness
I was saying bad things about a man I had never seen.  I was  with a friend and did not know that she was related to this man.   My friend did not tell me about it and I discovered this myself.,shame
"I spent a weekend in San Diego visiting my boyfriend Rob. We were  at the airport and my plane was just about so leave. After saying  goodbye, I boarded the plane. It was the hardest thing to do and  it was a sad trip home.",sadness
The death of my guardian with whom I had stayed when I did my  grade six.,sadness
When I saw my younger sister being bothered by a boy she did not  know.,anger
"I felt guilty when I heard the results of my friend, who had  failed.  I wished that I had helped him.",guilt
Two years ago I saw a film on the TV. Even now it makes me  afraid.,fear
"A colleague and I were sitting on a bench next to an old man in a  shopping centre. the old man coughed and spluttered somewhat,  then with his fingers removed the resultant phlegm and mucous  from his mouth, and transferred it onto the armrest of the  bench.",disgust
"The day that the results of the college entrance examinations for  the S. Paulo University were published and I didn't find my name  on the list. Entering this University was my greatest wish, and   the fact of not having succeded caused a great frustration, and  not only sadness.",sadness
Our basketball team is undefeated in league play (4-0) currently.,joy
"When I heard that a good friend, who had been abroad for a long  time, would come and see me.",joy
"When I, for the first time, failed a junior exam, i.e form 3.",disgust
"When I wished secretly and lied to a friend of mine because I  didn't want her to stay in my house on the beach (as she always  does), and wouldn't stick on me.",guilt
When I complained about a colleague to the manager and he told  her that someone had complained; this colleague came to me  believing that I liked her.,guilt
[ Not applicable.],guilt
Someone drove into my car and then denied that it had happened.,anger
When I do not succeed in making myself clear to other people.  When they do not understand what I say.,shame
[ When my performance (homework or other work) is better than others.],joy
When I had to prepare and read a paper to my fellow students but  I didn't cope with the task.,shame
I am disgusted with the behavior of a car driver whose car would  run over me and my friends during our autumn brigade.,disgust
"When my Bictorian \friend\"" was staying at my house we ere going a places together, and sleeping together. At the time I had a a boyfriend locally. The first time I had to face him after a sleeping with the guy from Melbourne I felt very guilty.""",guilt
I experienced shame when I failed to keep a promise to meet my  friend at the bus depot. He later came and asked me why I had not  turned up.,shame
"I was at home alone, and heard noises on the roof, and doorknobs,  and drawers.",fear
My girlfriend mentioned a certain girl's name who was my girl  some time back and she is no longer mine that she said she was  still mine.,anger
At church camp when I accepted Christ into my life and so did my  friend.,joy
Listening to long speech of the party leaders wasting my time.,anger
"Whenever I am late, I feel ashamed of myself even though no one  tells me anything.",shame
"When I found out that the girl, with whom I was in love, loved me  too.",joy
When I red a report in the magazine VESA about an Iranian telling  what she had lived in the prisons in Iran. I felt disgust about  that people.,disgust
"Flirting with other girls while I already had a very good  relationship. When there are problems in my relationship, the  flirting increases as does the feeling of guilt.",guilt
"When I heard that my girlfriend was getting married to another  person, I felt very sad.  That day I did not eat anything and  kept thinking of her all day long.",sadness
My boyfriend decided to make an end to our relationship.,sadness
"When I applied for the college entrance examination to FUVEST,  and I wasn't approved in the second fase.",sadness
When an alcoholic stood dribbling over a food counter.,disgust
When I told the driver at my workplace to lie and tell the boss  that it was not me who was responsible for the delay.  The boss  was very annoyed and the driver was punished and a day's salary  was taken away from him.,guilt
We were in the country and I walked away from the others one  night.  Suddenly something moved sharply in front of me and I was  not able to see what it was.,fear
"In college, I started a discussion with the teacher referring to  a question I posed. I felt very unsure and I was afraid to fail.",fear
"The carterer refused to give me sugar to add to my tea saying  that there was no sugar whilst it was there, so I left the cafe  disgusted without taking the tea.",disgust
Getting ill.,fear
Listening and watching a tape of someone with AIDS being  prejudiced against at a counselling course on AIDS with 20  others.,sadness
Hurt someone's feelings unintentionally.,guilt
Finding out China is backward in science.,shame
"My friend was so intoxicated that the police came and took him  away, and they later contacted his parents.",shame
"Due to laziness, I failed the term studies completely at  University.  I also wanted, to some extent, to protest against my  parents' expectations.",guilt
Being told that I am a stupid person.,anger
When I fell down.,shame
The fact that I hadn't been informed about something and I had the  greatest trust in this person.,anger
When I received my S.Y.J.C results which did not allow me to get    admission in engineering.,sadness
"During a lecture, a colleague who did not know anything about the  subject, got on my nerves asking silly questions.",anger
"I was disgusted at the behavior of these boys I work with in the  scouting program. They showed a lack of interest, unrest, and at  times just plain rude behavior.",disgust
"I was in \Hainburg\"" in December and I was angry about the a politicians and the police.""",anger
When I did not give back a text book to a friend in time.,guilt
"Walking on the street passing by an air duct, my skirt went up.",shame
Once late at night (around midnight) a person asked me to give  him a lift. He suddenly tried to attack me but I could escape.  After this he followed me for a little while.,fear
"I was away to school (Primary). In my abscence my young brother  at home got sick suddenly. My parents took him to hospital. On  the way he died. It came to me as a sad, sudden and shocking  news and I felt very sad.",sadness
I was ashamed when my classmates discovered that I fell in love  with an uneducated girl.,shame
When I got home I found that the electrical supply had been  disconnected despite my having paid ZESCO the full bill a few   days earlier.,anger
[ Never experienced.],guilt
I was in a bus with my school material when I fell and sat on the  lap of another passenger.,shame
When I got lost in New York city a late friday night with a  friend of mine.,fear
When my dad passed away.,sadness
When I don't justify the confidence of people that I respect.,guilt
"I was working at a certain place and everyday after work dad  would come to pick me up.  One day he did not come, it started  getting very dark and I had no money on me and my home was very,  very far away.",fear
My mother's death.,sadness
"Incomprehension and repression towards a child's behaviour,  commonly not accepted, and making the child cry.",guilt
"A teacher wanted to instill a certain opinion and a certain  behaviour into myself, what I refused. I was afraid when I saw  him.",fear
When I received my results and found out that I could not go to a  school of my choice.,sadness
Saw a man dressed as a woman.,disgust
"In the morning, the cat of my landlady had vomited on the floor,  near the staircase I take to go to the bathroom.",disgust
My best friend at school told lies about me to a boy I was seeing  and went out with him herself.,anger
I was walking home late at night from lectures and someone  deliberately started following me. It was dark and I was scared.,fear
I am afraid of my academic results as I will face several  problems.  I am scared of my limitations and the unlimited  problems and I do not know how to cope with them.,fear
When I was 4-5 years old my mother gave me some parts of a  chocolate bar and ordered me to bring it to my father working  outside. On my way I could not resist the temptation and ate it  myself.,guilt
"My dog of 16 and 1/2 years - \Lord Grey\"" died in his sleep - His a death caused me more and deeper sadness than I thought.""",sadness
My good friend misunderstood me.,sadness
After the term exams I happened to meet a person that I respect  and of whom I think very highly. It was nice that although we see  each other rarely he had not forgotten me.,joy
In a flat in Sydney - rough area at home on my own - the flat had  been burgled the night before and no way of locking the door.,fear
My boyfriend told me that I had very high demands towards him. In  my opinion this was wrong.,anger
When a colleague was rude with me because she didn't understand  the subject about which I was discussing.,anger
The first time that I saw a surgeon cut off a leg and put it in a  black rubbish bag.,disgust
Breaking an implicit promise.,shame
I felt joy when I came to know Christ.  That is when I became a  Christian.,joy
I bought a new bed for my apt. and it squeaks when you move on  it. I tried to fix it but could not.,anger
I experienced this emotion when my grandfather passed away.,sadness
Had an argument with my classmate for borrowed books.,anger
When I passed the 12th standard board exams.,joy
In a bus I fell sick and vomitted in a bag.  The entire situation  was disgusting in itself.,disgust
I felt afraid just before receiving the question paper of the  part II exam.,fear
After passing my Malawi Certificate of Education Exam and being  selected to Kamuzu College of Nursing.,joy
A father of 4 children killed in an accident.,sadness
"One day when I was a little boy, my friends asked me to play  with them outside and to catch some boys.  However our parents  did not know that we were out and when I got home it was very  late and I feared being scolded by my parents.",fear
Taking part in the mobbing of some girls in my class in primary  school.,shame
"I felt very sad when my boyfriend wanted to break our  relationship. Our relationship lasted two years, we shared  everything and all this was finished.",sadness
General Ye Jianying died.,sadness
"When I went to the pub with a large group of friends, we drank  and danced.",joy
"When I decided to move away from my parent's home, my mother told  me that it was as if a part of her had been torn out of her.",guilt
I found myself a place after looking for one for a long time.,joy
"A certain boy came into my room and started telling me that I was  not pretty, that I had no manners and that I should learn some.   I had just come to campus and he was in fourth year.",anger
One night I was called and told that the father of a close friend  died. When I visited my friend at home and when attending the  funeral I felt very sad.,sadness
I was forced to go to a party with someone I didn't love and he  was telling people that I was his girlfriend.,disgust
"Last semester when I dated a girl whom I've known for almost a  year. However one night she said she wanted us to be \just a friends\"". I confided this to a friend Jim I was really suffering. a A month or two later he broke up with his old girlfriend and they a started going out regularly. I have no girlfriend nor have I had a a romantic relationship of any significance. I feel some anger a but we are friends again.""",anger
When my girl told me that she loved me more than any male  creature on earth and that I would be the only one in her heart  for all her life.  ,joy
When I had not understood anything after a lecture.,sadness
When I was young I was told to to the shop to buy a dozen eggs.   I went and asked for one egg and the people in the shop laughed  at me and so did my family when I told them what had happened.,shame
The death of my twin sister - suicide.,sadness
I was in a car accident on the way back from a weekend rowing  regatta we'd won. 5 others were in the car. I thought I'd never  be able to row again.,sadness
[ No response.],sadness
"When I was stopped by plain clothes policemen because the car I  was driving had overturned on the Avenue.  I had been driving too  fast, and I was afraid when I was stopped, questionned and then  toild to go.  The situation ended happily since there were no  consequences.",fear
I felt angry when my mother-in-law did not handle my daughter  properly and she fell down from the bed and hurt her head.,anger
"In a cottage in a large forest, I was alone for a while in the  dark.",fear
When I was first taken to the dissection room where I found 10 dead  human bodies.,fear
When I passed the university entrance exam.  I had thus finished  with a difficult period of my life and I was about to begin one  which I had desired a lot.,joy
"I ate a Runeberg's cake, though I knew that I would immediately  put on a kilo.",guilt
I felt guilty at being part of the successful people. Felt guilty  at being a student when other people were not. Guilt about being  a potential success in various areas of society. (So stupid this  emotion),guilt
My grandmother died during Christmas break several years ago.,sadness
My parents didn't allow me to go to a social function that all my  friends were attending.,anger
"When I blamed my failure to the bias and favouritism in the         marking system, in fact I had not worked hard enough.",shame
As a child - accidentally stepping on a pet guinea-pig - it  dying.,guilt
During the lesson the teacher called me and asked me if I had  reported that I was late.  I pretended that I had but looking at  her eyes I knew that she knew that I was lying.  I thought that  it was really bad luck that she had examined the list of the  students who were late.,shame
When my mother died.,sadness
One time I felt guilty when I told one of my previous boyfriends  we were through just because I never felt like having one at that  particular time.,guilt
When I was nearly beaten up by the brother of my girlfriend.,fear
"A friend of mine has not very much money. Therefore, once I  stayed with him and his girlfriend, I bought some meat, but nobody  wanted to go and prepare it for dinner. My friend said \I thought a you wanted to invite us for dinner\"". \""Of course\"", I said, but I a thought by myself that it must have been enough that I had bought a it.""",shame
When my sister left home to go and live with her husband.,sadness
When the result of the certificate exam was announced.  I was  surprised and happy as the result was better than I had  expected.,joy
A person whom I had not seen for a long time called me and  invited me for a party.,joy
My mother treated me unjustly as if I was a little child. I said  mean things. I was unable to defend myself adequately.,anger
When I was walking around all alone at night.,fear
When I did not go to work because I had to study for a midterm.,guilt
When my husband suddenly came to see me at my new job and  brought some flowers and cake with him.,joy
When I was selected to come here.,joy
My roommate talking and shaking her bed at night.,disgust
"I had asked the Salvation Army to take away a piece of furniture  of mine, but I forgot to cancel the agreement (a friend of mine  took it) and I thereby caused the Salvation Army people some  unnecessary work.",guilt
"I wanted something in particular and did not get it, also there  was no possibility of getting it.",sadness
