Saw someone acting in a false manner in public.,disgust
I was angry when somebody stole my half petticoat.,anger
People hunting animals.,anger
When one has neglected or been unjust to a good friend.,guilt
The disqualification of two of my mates in the military service.,sadness
The day I was happiest was the day when I received a phone call  from Eve's Weekly to inform me that I had won the first prize of  the All India Essay competition.  I had won this prize when I was  an under-graduate when even post graduates had participated.  I  had been judged by eminent judges and political scientists.,joy
I had met someone and we became good friends. Our relationship  grew closer and now he is my boyfriend. I felt joy when I found  out how he felt about me.,joy
"After waiting impatiently for the results of the form 5  examinations for almost a year, at last I received a letter of  acceptance from the Senate of the university of Zambia telling  me that I had made it to the first year course at UNZA.",joy
Every time I went home with my school report.,fear
[ Uncertainty about my own abilities in an exam.],fear
"I am a sportwoman as well. I felt joy when after an year of  practice, at a contest, I covered the norms for \a master of sports\"".""",joy
"At secondary school, one of my classmates lost her locker key.   During a class I saw two other classmates holding a key and  talking secretly.  I do not know why I suspected them, also  another classmate supported me.  He remembers that these people  had only one key in the key-ring, this had seemed strange to him.   Besides another classmate said that he had seen them selling  books at a book-shop and they should not have had such books.  I  told the teacher and the person was caught.  He had sold the  books and was forced to quit school.  I found that I had not  helped him as he stole later on also.  I felt guilty",guilt
I got an A in anatomy - the first one I have ever gotten in a  science class here.,joy
"I was out with a friend in a place where it was very, very busy.  When we wanted to go I bumped a person, who dropped his glass  beer I offered a new one but he didn't accept it.",guilt
A relative died.,fear
I said something especially stupid which I did not mean at all.,shame
"My parents thought that I didn't do my best to pass the final  examination (secondary school). When I achieved a good grade they  said nothing, but if I had had a bad grade they would have become  very angry.",anger
"I was to meet a girl in a discotheque.  She was very pretty and I  was very happy.  But she did not turn up.  Thank God, there were  some other friends there and I was able to have a more or less  good time.",sadness
Having received an offer to do post-graduate work.,joy
"One day before Christmas, I went shopping with my brother and his  friend. We had a good time. But on the way home we were almost in  an accident because the weather was bad.",fear
I gave my mom a gift she wanted for years. I raflected her joy.,joy
Talking to friends about how old you are and we cannot be as  successful as you at your age.,shame
My father suddenly fell ill and died.,sadness
When a pick-pocket robbed me of my money (K20) while I  was  buying bathing soap.,anger
When I found our my mother didn't have cancer.,joy
I was very angry when one day I went to see my girlfriend I  talked to her and could not answer back. She was depressed for  reasons which were not known to me.,anger
"I caught a \peeping tom\"" at my window when I was getting a undressed.""",anger
"The same event described under FEAR - in the bus a man sat beside  me, with his trousers open and holding his penis.",disgust
"When I got my first unknown compound while doing my M.Sc  research, I was very happy.  This is because my research was based  on this type of reactions and compounds.",joy
[ When some people act very important in any situation.],disgust
When I attended my cousin's 31st birthday.,joy
When biking and I felt very bad (problems with heart and  respiration).,fear
Today I did a lot better on my architecture project than I  expected.,joy
"I had to go to the doctor's because of a veneral disease. I told  the doctor that I must have been infected by my boy-friend. This  was not true, but I was ashamed to tell the truth.",shame
"After going through a glass door, I sustained a number of serious  cuts which were gaping open.",fear
Had a letter from my father (usually he does not write to me).,joy
"My grandmother is a highly authoritative person, who lives alone,  is independent, but doesn't know to live without commanding the  others. I hate this!",anger
Saw a real party leader.,disgust
"When some housemen told me a young girl like you should not be  allowed to lecture to consultants, I was too shy to argue against  them.",guilt
When I argue with my sister.  It feels sometimes that I have the  upper hand and I use it.  I often argue better and this makes her  terribly angry.,guilt
When I finished my C.S. Project I was overjoyed. I felt relieved  because it was due the next day and I was tired of looking at it.,joy
On Christmas eve I went to a classmate's home with other  classmates.  The next morning when I came out of the toilet she  said something and I did not understand what she was saying.   When she pointed at my trousers I discovered that I had forgotten  to zip them up.  I rushed back to the toilet but by the time the  others had guessed what had happened.,shame
"Did very, very well on a Physics midterm.",joy
"During a recent meeting, Mr. A showed his excitement and  overindulged in the notes delivered.  Though his curiosity could  not be blamed, his way of accquiring knowledge was an extreme  behaviour e.g he always tried to know what I was reading and  gained everything he could.",disgust
My boy-friend came home late one night without having told me  about it before.,anger
This was when my boyfriend told me that I was double-crossing him  with a certain boy.,anger
[ I feel shame when I do not arrive on time and others have to  wait for me for a long time.],shame
"I felt fear when once I was asleep and dreamed that I was dying  asfixiated by a cardiac attack, I was afraid and woke up  desperate. Altough I wasn't afraid of death I was afraid.",fear
Saw something stupid and ignorant happening in the countryside.,shame
"I thought that I was going to fail a subject and so I began to  study for the final exam, then my friend told me that I had  passed it.  That meant that I could go home, as I do not study in  my hometown.",joy
I won a sport contest.,joy
"One day my mother went to visit her friends.  When she came back  she scolded me for not having kept the house in order, so I  decided not to talk to her.",guilt
"When I had to give a speech about some historical event, to an  audiece of about 200 people my own age whom I did not know.",fear
"It happened when I still went to school: I got closer to a girl  but I considered it only as an \affair\"". Only much later I realized a how painful this must have been for the girl.""",guilt
When I proposed love to a girl and she turned me down.,shame
"After a disagreement between my parents, when I was alone with my  father and my sister, the aggression continued, when my father  tried to put me and my sister against my mother revealing facts  that had happened in the past like a talk between my father and  his mother in law where she told him that my mother was not quite  save.",sadness
When I went to explain to a lecturer whom I liked that the work  expected of me was not going to be in.,shame
When I received my U.E. accredited as I was totally unexpecting  it and I was so happy.,joy
"I went to see a movie and I went with a friend, it was really  frightening and it made me stop and think about the world around  me and what it is really like out there. I was frightened all  that night.",fear
I felt this emotion when my name was announced on the radio that  I had been selected to come to Lilongwe School for Health  Sciences to take a training course as a Medical Assistat.,joy
I put an end to a friendship with a girl - I had only pretended  love and affection to be able to sleep with her.,shame
The day I got a letter from the U.G.C informing me that I had  been awarded the junior research fellowship.,joy
In a discussion the leader wanted to stop because she was of the  opinion that we were not involved and she misjudged our reactions  as negative. We however only posed several questions which she  couldn't answer.,anger
Some noisy guests arrived at the hotel.  I had been slightly  irritated earlier.  At night when I was trying to sleep they were  having a party so I went and yelled at them.  I wanted to sleep  as I had to get up early the next day.,anger
"I was catched when, as a little girl, I played tricks. I was very  startled then and wet my pants.",shame
"Last night, I dreamt that things that looked like monsters were  trying to kiss me.",fear
When my dog was stolen.,sadness
"I went to the ballet lessons with a little friend in the dark. On  a very quiet place a boy approached us from behind and asked at  what time the lesson would be finished. I gave him an avoiding  answer, he took me up and wanted to run away with me.",fear
When a close friend of mine maintained a relationship with me  till she needed me and broke it off when she did not need me.   She behaved life a really selfish person.  ,disgust
When my close friend was involved in an accident and passed away  instantly.  He had gone to buy a new car and had asked me to  wait at his home so that I could see his new car.,sadness
"I am a school teacher.  One of the classes does not obey me at all,  keeps on talking, does no work.  One afternoon, everything went  wrong, and I got exceedingly angry.",anger
"Always, and this happens often when I do not keep my word.",guilt
"When I had a psychical crisis, I met a girl, who told me that she  had had almost the same problems and how she had finally overcome  them.",joy
"When I was in the army, a room mate of mine came back from  furlough and threatened another fellow with a knife.",fear
"Last week a former school (secondary) mate of mine, who is now in  a differentt school came to my room here at UNZA in my absence.   He was drunk and he vomited in my room.  I was unhappy.",disgust
"When I stole a book in class and the teacher caught me, the rest  of the class laughed at my attempt.",shame
"After an exhausting day I came home and wanted to take a bath to  relax. My father wanted to take a bath first and when he had  finished after an hour, there was no hot water left for me.",anger
"Exaggerating certain circumstances, wrong attitude and evaluation  of these circumstances.",shame
"I felt disgusted one day when, as we were eating, a child  defecated on the table side.",disgust
When my mother's new husband treated her and my brothers and  sisters badly.,disgust
"I acted in an English play in college and got the Best Actress  award, while our play got the first place.",joy
[ After an examine I had been satisfied with.],anger
Having passed the exam required to be an authorized Radio/TV  dealer.,joy
When I committed the sin of immorality mentioned before.,guilt
"I was diving below the ice, in a cave, at a depth of 26 metres.   Visibility was almost zero and the oxygen level decreased  threateningly.  There were three of us divers on one safety rope.",fear
My inability to assert myself positively in a group.,shame
"I counterfeited a mark in the school register during the lesson  in gymnastics. I felt this feeling two days later when I stood  face to face with my teacher, whom I highly appreciated and  respected.",shame
When I was young my mother told the neighbour that I had wet the  bed.  I felt ashamed thinking that the neighbour's children would  get to know about it.,shame
Some people were sitting outside and saying things which were not  really true.,anger
Anger towards my lover for being late.,anger
"I was walking with another person when a \gang\"" separted us and a pushed me in to a house, hit me in the stomach and the face, then a they left - leaving me bleeding.""",fear
When my aunt died.,sadness
I was nearly knocked down while I was cycling.,fear
Fight with my mate after a quarrel.,guilt
"I had stayed for months without seeing mother because our  holidays were short and my home is far. Some times, mother came to  see me at school, I was very joyful, and I didn't want her to go.",joy
Finding out about Chinese money cannot buy foreign journals.,shame
"A friend of mine that is abroad undertook recently an axam to  enter on University in Dallas, and was approved.",joy
[ I can not recall one.],joy
A class-mate answered (accidentally) the call of nature in the  class during a tough mathematics examination.,disgust
I get angry when people disbelieve me or misunderstand me.,anger
"When we were playing, I hurt my little sister, but towards my  mother I did not admit that it was my fault.",guilt
When somebody behaves like a scoundrel. Recently a colleague of  mine used the name of another one for his own benefit.,disgust
"At a concert an old man arrived and began to danse, sing and do  silly things.",shame
I was dominated by a certain person and even though I knew it I  could not change my own reactions.,disgust
When my grandmother died very suddenly without warning.,sadness
When in my childhood we were forced to take cod-liver oil.,disgust
"I happened to see two boys fighting, one of them fell down and  hurt his head.  The other one used this to spank the head of the  boy on the ground.",disgust
I had borrowed some money and I exceeded the time-limit.,shame
I met my present boyfriend on a boat trip to England.  We had  said that we would call each other when we got back to Sweden (we  were not going to the same town in England).  As soon as I walked  in he called from England as he could not wait till he came  home.,joy
"When it was discovered that I had done the assignment at my work  place, this caused a lot of embarrassment for me.",guilt
When I went out with my dog in a forest late at night when we  were on a camping.,fear
"When a girl I wanted very much, said \yes\"" and fell in love with  a me.""",joy
When I was reproved eighth grade of high school.,guilt
When my best friend promised to come at my house and I had to  prepare so many expensive things for her but only to learn at  last that she would not turn up.,sadness
"I felt guilty when I said bad things to my sister, I had not  intended to do so.  She cried a lot and later she fell ill and I  felt responsible for her illness.",guilt
"I had a discussion with my mother concerning my sister's divorce,  we disagreed strongly.",anger
When I hurt my parents in one way or another.,guilt
I asked a girl out on a date and she said no.,sadness
"Climbing a mountain to see a view, towards the top we suddenly  came across a ledge with a nearly sheer drop on either side,  which I had to cross.",fear
Finding out that my grandfather had died. He lived in England and  I had not seen him for 10 years.,sadness
After some time of work I was transferred to another place and in  an other quite harder job.,fear
I was overwhelmed with joy when I received the acceptance letter  to UNZA.  This happened again when I passed all my first year  courses.,joy
When the bus driver failed to stop and pick me up at a bus stop.,anger
When I heard that I had been selected for the university.,joy
Argument with roommate over a lock he had put on kitchen cupboard  without telling anyone.,anger
I felt guilty one day when I stole a slice of bread in a  cafeteria.,guilt
"I felt very lonely, was very dissatisfied with myself when I  realised that I could feel very jealous of other women because  of my boyfriend.",sadness
"When I opened my TE Score envelope, and saw I got into  Physiotherapy.",joy
I felt disgusted when I was not given money for lunch at school  by my father as a punishment for beating my little brother.,disgust
"I felt joyful when my boyfriend met me at the station, while at  first he had said that he would not do that.",joy
A friend misunderstood me.,sadness
"This was when I was discovered stealing a piece of bread at home,  I was very hungry a few hours before supper.",shame
"I work for a journal. Once the lay-out came to nothing, due to  thoughtlessness of some colleagues.",anger
"When I do not put in the needed amount of hours of work or study  for the day, I feel guilty and try to make up for the lost  time.",guilt
When I was told that my uncle had passed away.,sadness
I was once nominated as an Officer Cadet in the Armed Forces and  my name was cancelled on the list of nominees of those who were  sent to Kenya for Training.,sadness
Got ill.,fear
When my roommate came home at 10 in the morning after sleeping  with a guy she did not know because she got drunk. (Se has a  boyfriend too).,disgust
I was dishonest to my boyfriend concerning something that is  important to our relationship.,shame
When summer is over and I have to leave the town where I spend my  holidays.,sadness
When I was about seven or eight I was caught having stolen a  doll's dress from my next-door neighbour.,shame
Overeating a traditional type of food - blood pudding.,disgust
The loss of the woman who loved me most till today.,sadness
I felt very happy when I heard I had passed the examination to  move up to the second year course.,joy
When I had my four children.,joy
After having slept for a short time I woke up - I had the feeling  of someone standing beside me and was very frightened. I had to  turn on the light turn on the light for several minutes before I  was able to get to sleep again.,fear
"For the loss of a close friend or relative, but you feel grief  when you are away from home, too.",sadness
When I was told that I had passed the exams.,joy
When I didn't study for tests in High School. In particular   remember a physics test. I didn't study because my friends talked  me out of it and we did something else boring. I felt so helpless  just being there - then guilt set in because I was very close to  getting an A in the class.,guilt
[ A successful lesson.],joy
I had prepared a special meal for my boyfriend but when my  brother came home he ate it all.  I was really disgusted about it.,disgust
My mother in law slept in my bed.,anger
There was a cup final match between Limbe Leaf Wanderers and  Silver Strikers and someone promised to give me some money for  admission fee to watch this game. Unfortunately he did not give  me.,anger
When I answered to my mother with rudeness.,guilt
When inadvertantly I found myself in the ladies room.,shame
Each time the professor asks me a question in class.,shame
I was ashamed when a certain friend of mine I used to move with  failed to propose to a lady yet we always said to ourselves no  lady can refuse our proposal.,shame
I quarreled with my boy-friend. He said it was unfair that I  always started crying so that he had to give in.,guilt
Watching an alcoholic woman who was approaching everyone at the  wharf for cigarettes - a prostitute in Auckland (elderly).,disgust
The time I qualified to enter secondary school.,joy
"When I had to talk to some strangers, from whom I was expecting a  negative answer.",fear
"When I was dancing with a dame at a social, one of my friends who   was interested in her came and took her away from me.  I was  really angry with him then.",anger
"When it suddenly appeared that our dog was dangerously ill and  probably would die. We had not expected this because he  was always very healthy. Fortunately he survived because we, in turn,  gave him medicines during the night.",sadness
Did not do what I promised to do for a friend.,guilt
"My father accused my brother of having bumped his car, and it was  wrong.",anger
When my roommate and I had dinner together we decided as to who  would clean the bowls.  One day when I came back from school I  found that she had not cleaned up.  Since I had to cook dinner I  cleaned them myself and felt unhappy and disgusted.,disgust
"I won the first prize at the science fair, the first of the kind  at school and I was only in form II then.  ",joy
I had shouted at my younger brother and he was always afraid when  I called out loudly.,guilt
Doing poorly on a midterm.,disgust
"When I was accused of having impregnated someone's daughter, it  was the girl's cousin who had done it. ",disgust
"I complained about a colleague's behaviour as she goes back on  her word, is often absent and is irresponsible.  I found out that  she was an alcoholic and was trying to fight againt her  addiction.",shame
I do not study enough as I do not understand it properly.,guilt
[ I have never felt this emotion.],guilt
"My daughter was 2 yrs she went up to a colt tried to hit it. It  turned on her and kicked her over the heart, sent her flying  through the air. I left my mother and sister to deal to her as  they are nurses. I felt I didn't want to know if she was going to  die, it was just too much.",fear
"I felt ashamed to be Brazilian and to live under a military  dictatorship that despoiled the people, when during my military  service.",shame
I was driving on to a busy freeway during rush hour and it was  slightly raining. A diesel truck was coming very close behind me  and I was close behind a pick-up. I changed lanes and barely hit  the truck and ran a Honda of the road. I was scared to death to  go back and see if I caused him to crash.,fear
Fear from the unknown. I felt fear when I sat for the entrance  examinations.,fear
One day I was busy day dreaming along the road and suddenly I  heard the sound of jamming car braked behind me. I woke up from  my dreams and it was about to crash me.,fear
"Attending to a demand made by a client (I work in a bank) I  suggested her an application of money in a week ahead, but I  informed her wrongly. The client arrived a week after and the  application wasn't made and she lost with this a lot of time and  money.",guilt
When I entered the dissecting room for the first time. I think I  felt disgusted mainly because of the bad smell of formaline.,disgust
"The death of a relative, friend, or someone I esteem.",sadness
Seeing my sister after about 2 years of not seeing her. Only  spent 1 hour or so before she was off overseas with her husband  for 3 months.,joy
A bad smelling cucumber.,disgust
When I watched a film about the problems of abandoned children  (PIXOTE).,disgust
I was raped once when I went through a dark alley at the back of  our house. The man pushed me in the bushes. I fought back and  succeeded to escape.,fear
When a skunk invaded camp.,disgust
[ In an aeroplane.],fear
"When I feel lonely, perhaps because I have to study a lot and I  am shut up in my appartment.  Nothing happens in particular  because there is no time for anything else.",sadness
I ignored and offended my parents on the eve of the New Year.,guilt
"One day I had an appointment with my boyfriend which I had  objected to in the begining, however he visited me and convinced  me to come.  The day of the appointment; I had to wait for him  for over an hour.",anger
"On a boat trip to Denmark, 14 of us had a lot of fun and we  spent SEK 10 each on one armed bandits and against all odds we  won the jackpot of SEK 1000.",joy
I felt vvery happy when I was accepted at UNZA for my studies.   I had not expected this as I had been ill during the exams.,joy
"When I opted for my research field, for them the percentage of  marks was more important than my knowledge.",disgust
When there is danger nearby.,fear
Some students talking when other people are having a nap.,disgust
When I almost ran over a small boy who suddenly was in front of  my car.,fear
I am ashamed of the horrible way I used to treat my little  sister.,shame
Getting my accentance letter from CAL. ,joy
"A certain woman had asked me to make something for her and I kept  putting it off.  When I finally made it, I did not see her for  days only to be told one day that she had collapsed and died.  I  felt quite guilty as she had jokingly said that I might not do  what she had requested me to do.",guilt
I felt fear when my mother was heavily ill.,fear
I was severely reprimanded for a trivial offence in front of  members of my peer group while still at school.,shame
"I felt disgust with a lady teacher who used to nag, to mock, to  interrupt everyone of my fellow students each time we had a class  with her in our first year.",disgust
There was a cat on the street.  It had been run over and its head was  open.  We passed beside it.,disgust
When I almost did something awful with a friend of mine and  myself.,shame
When I was in the toilet and someone came in.,shame
I attended a ceremony in Denmark which is comparable to our  Halloween. They build a large bonfire and place a life size dummy  of a witch. The crowd cheered when the dummy burst into flames.,disgust
"I felt guilty about talking negatively, and agreeing with a  person who was doing likewise, about a non-present third person.",guilt
When my brother ran away from home and I thought it was because  of my continously scolding him.,guilt
"I had a very close friend who went to Canada after her F.B, his   departure was unavoidable.  When he came back during the Summer  holidays I was very happy as nothing had changed between us.",joy
"When I saw the movie \Poltergist\"".""",fear
When I noticed that a person I found attractive had seen me  picking my nose.,shame
When I met an old schhol friend (school love) who works in  Sk+vde.,joy
"When  first came to CAL I went to a rally on Sproul and I later  learned that the rally was conducted by the Moonie cult. They  were taking pictures at the rally, so I was afraid that they  would circulate the pictures and then kidnap people. I did not  know how the cult worked. I was scared.",fear
"While tramping on a narrow path two of us were confronted by a  woman with two snarling dogs, demanding we get off the property -  via a flooded river !",fear
As a ten-year-old I was at the funeral of my grand-father.  It was more  the ceremonies held in the church and not really the death of my  grand-father which made me sad.,sadness
"When I am not able to fulfill any request of my son - can't take  him out to ride his byke, because I am tired.",guilt
"Yesterday while playing volley ball, there was one person extra     and somebody had to out.  A mess worker and I were the   last ones to arrive and we had arrived at the same time.   Rightfully one of us had to opt out of the game, as I was  delaying leaving the mess worker opted out saying that I should  play.  I felt ashamed of myself.",shame
To fight with a sister and to know that she doesn't care.,sadness
Had an insulting letter from my father.,anger
"Outside a night club, a grown man was sitting on top of a younger  woman, beating her up.",disgust
About the car (sadness) I felt anger the way I acted after  negotiating it.,anger
"Before getting back the results of a test in school, when I had  worked very hard and was worried about not succeeding.",fear
"When my mother and father split up I was angry: I felt deprived  and \different\"" from other children at school.""",anger
I felt guilty when I couldn't help a person.,guilt
Getting a part-time job.,joy
I felt glad when I took the rather difficult organic chemistry  examination.,joy
"I criticised an action of my mother and for the first time she  genuinely took notice of it. I felt shame that I was almost  taking the part of a husband, or at least an equal which I should  not.",shame
"While watching a religious film, I got very excited and made a  number of comments which were reproached to me by an elderly  person who respected me.",shame
I received a letter which was too strong for me. It said I had  done something which I really didn't do.,disgust
I saw a skid-row (chronical) alcoholic and I was ashamed of the  people with a high standard of living.,shame
"I felt very sad when I left home because I could not stand it any  longer. I do not regret it, but I missed my little sister very  much (and she missed me). These feelings wear off over time.",sadness
"During these Summer vacations a schoolmate who was not in my  class went to Britain.  Before he left, his classmates and some  of us who were accquainted with him had a B.B.Q on the beach.   When I arrived I saw that some people , who were not close  friends of the departing person(person A), were playing mahjong.   Some others were playing bridge and A had nothing to do, besides  it was A who had prepared the food.  Later when we wanted to talk  and his classmates did not even have the decency to listen to him.   They only asked him a few questions half-heartedly and then they  talked on their own.  Some of their conversation was against me and   another classmate.",disgust
One night I saw a man being knocked down by two other men. The  victim was kicked against his head.,disgust
"At the funeral of a friend about 20 years old, who was killed in  a hit-and-run motorcycle accident.",sadness
I feel sad when I see things done against men and nothing could  stop it - at least I think so.,sadness
"Having failed to help with the 5th of March arrangements (Women's  Day), although I had previously promised to take part in the  work.",guilt
[ Do not know.],shame
I had not eaten anything for 2 days to be able to pay the fine  for my fiancT. But he stayed in another town and spent one  thousand shillings in the restaurant during the same time.,anger
Once my presentation was the worst among my classmates as I had  not prepared it well and had not seen it as important.  My  presentation was so confused that it clearly showed my poor  preparation.,shame
The emotion came to me when a certain girl who was not polite to  her mother hit her sister severely.,disgust
"I once torn the inner tube of a bike, that was not mine. Then I  saw it was a brand new one. I felt very guilty then.",guilt
"When I have suffered a terrible fit of eating, that frequently  occurs. Then I eat everything, I act like a glutton I eat big  amounts of food, sometimes even half a loaf.",shame
I am chosen for the English lectures instead of my good friend  and people told me that girls are more likely to be chosen.,shame
When a very dirty class-mate farted in my  presence.  There was a  terrible smell.,disgust
When my father (physically handicapped) asks me to do something  and I raise several objections. Often I can fix it in few  moments.,guilt
"This is one feeling I never betray, but I must confess that the  last time I slighty felt happy was when I passed my M.A with a  high rank.  This was a few years ago when my friend told me about  the result.",joy
"In 1983, my results at the university entrance exam were very  poor - far from what I had expected.   I thought that I would not  be accepted at the university.",sadness
"When my mother found a leaf of my diary where I had written about  my mother's lack of education, especially her poor arithmetical  insight.",shame
"I was working at a certain place and everyday after work dad  would come to pick me up.  One day he did not come, it started  getting very dark and I had no money on me and my home was very,  very far away.",fear
When I realized that I had a hole in my trousers after having gone  for a walk.,shame
"A friend suggested in a round-about way that the reason we were  late for something was because of me, and that I'm often late. I  know this was partly true, but felt it unjustified that  particular time and I felt I couldn't do  anything about it  anyway (i.e. being late).",anger
"When I was substituted in a play which was to be staged, after I  had learnt all the lines.",disgust
"A friend of mine tried to persuade me to go at her place to act  as a model because she felt too tired. It was a quarter of an  hour before the appointed time, I had just lied down and did not  want to go because it was too late anyway. She said that I only  was talking about looking for work, but if it was possible I  would not accept it. I was angry about this unjust judgment.",anger
"Last year, when I took the college entrance examinations I  failed the FUVEST. It was for me the most frustrating situation  because I had studied all year long, and only thought about this.",sadness
An invitation to spend 5 days at the seaside with all expenses  paid.,joy
When my dog ran out on thin ice last spring.,fear
When I failed a test at my primary school.  I was then in grade 7  and we were about to take the main exam.,sadness
At Christmas night there was a good movie on television which I  wanted to see for years. I was whining about it till someone told  me it was very childish. Then I felt shame.,shame
When I failed some tests my first year at CAL.,shame
"When my boyfriend revealed that he knew that I had discovered  things of an important nature about him, I felt ashamed as I had  not mentioned it earlier.",shame
During the short period of my unemployment about six years back.,anger
"I was a passenger in a jumbo-jet which was accelerating down the  runway and almost at the point of take-off, when the pilot  suddenly braked and put the engines into reverse thrust, in an  obviously urgent attempt to stop the aircraft. The hostesses show  signs of concern and my first thought was that something was on  the runway in our path and that we were in danger of hitting it.",fear
I broke a glass of glycerine at the Z.C.B.C store in Ndola.,guilt
When I failed the  grade 7 exams.,disgust
"I was watching a sunset after my latest boyfriend left me and I  realized that we would never watch sunsets again, probaly never  see eachother again and none of it mattered.",sadness
This situation happened when my friend me with a knife which I  stole from him.,guilt
"About the girl (22 years, married) I felt guilty of the  relationship.",guilt
"It was mid May 1985, When we had a Test on Nursing. My classmate  had an answer sheet, so he tried to peep. The Nursing Tutor  caught him. During this time I was turning my question paper and  it made noise. This friend blamed me of causing the whole matter  for him to be caught.",sadness
When I was admitted to the University.,joy
To force someone to do something that suits me.,guilt
When my girlfriend was afraid and anxious the day before taking  her exam.,sadness
When I heard that I had achieved a place in form I.,joy
When my friend who is close to me got engaged and did not invite  me.,disgust
When there was a bomb threat in Tolman Hall. This was the first  time that I felt my life could be in danger.,fear
"I wanted to go out to walk but I didn't know either where or  with whom, suddenly an invitation appeared.",joy
Accidentally seeing a friend in a compromising situation with a  stranger.,disgust
China winning the Asian Olympic games.,joy
I had promised myself that I would do one good deed every day.   One night I saw a beggar whose muscles had been atrophyed.  I  walked passed him thinking that he was feigning.  Later I  realized that he had not been pretending and I had a feeling of  guilt as I had not kept my promise.,guilt
"When I was curious about it and went to a spiritism session with a  friend. I had already been there other times (many times when I  was younger) but that day, even if I don't believe in  spiritism I was terribly afraid that something would happen to me  (sort of incorporation !).",fear
I can't remember being truly angry. Usually it's just  disappointment that I feel. One situation would be with my  brother. He and I used to be close but now he seems to be  avoiding me.,anger
"When I heard that one of my good friends, when at a party, had  got herself involved with some very undesirable characters and  was experimenting with drugs.",disgust
When I was put into a tennis team below my standard.,anger
"I promised my mother to come home on her birthday, but at last I  was prevented. Nevertheless it would have been possible to go but  I did not.",guilt
"Being subject to unfair treatment in a working group, someone  \bending the rules\"" was protected by the boss. This resulted in a more work for the others.""",anger
"My boyfriend with whom I had a longlasting relationship, fell in  love with another girl, then he asked me something which implied  that he loved that girl more than he loved me.",sadness
"After my boy-friend had beaten me for the first time, I always  trembled when somebody knocked on my door or when I heard steps  coming nearer.",fear
[ No response.],anger
The price I was charged for work on my car.,disgust
Towards wife's laziness in not performing her usual duties  because of television watching.,anger
When I was accused of something I had not done.,anger
Carried out a vandalistic act on some windows at an old army  location.,guilt
My friend and I worked for the community centre by holding a booth.   One day my friend went off to another booth to play.  This  meant that I was very busy and could not maintain order.  His  behaviour disgusted me.,disgust
[ I have not felt this emotion in my life.],guilt
"A \higher status\"" colleague of mine despised my attitude and a organization of work.""",anger
"Flirting with other girls while I already had a very good  relationship. When there are problems in my relationship, the  flirting increases as does the feeling of guilt.",guilt
"When two female classmates and I were having lunch, we chatted and   cracked jokes, I was very happy.  However, I felt that I may have   said something inappropriate which might cause them to have a bad   impression of me.",joy
"When I was late for work and told my boss that it was due to  transport problem, whereas the truth was that I had woken up  late.  I thus cheated my boss.",guilt
Saying goodbye at the airport to my boyfriend who has to go to  school back East. We are very close and have been together 4  years.,sadness
"When a classmate wanted to sit down, I pulled his chair away, so  that he was slightly injured.",guilt
I went to my boyfrien's house. There I found clothes of a certain  girl. Without asking whose clothes they were I started tearing  them only to realise that they were his sister's and so I felt  guilty.,guilt
When we were able to afford a new sofa - a leather one which cost  SEK 20000.  I had waited for it for 2-3 years.,joy
I felt ashamed when in a certain occasion I had to read a text  and didn't stop stuttering.,shame
When my mother was operated.,sadness
I was in love with a very beautiful girl and when I went back for  my holidays I found her wth another guy who she said was just a  friend.  Later I found them together and was convinced that there  was something fishy.,anger
"It was my mother's birthday. My father and I used to buy a  present together. However, now I had bought something together  with my girlfriend and I forgot to ask my father.",guilt
Getting into this university.,joy
When a mistake occurred at work which I was not responsible for.   This was disclosed later.,guilt
"When I was 20 years old, I fell severely ill and was bed-ridden for  6 months.  I felt very scared for my health and my studies.",fear
"One day during our clinical practices, we had a very ill patient.  Unfortunately the patient passed away. I had seen him dying and  it was the first experience. During the night I became afraid  fearing the dead body.",fear
"I was looking after a dying patient at work one night, a young  woman, my colleague was talking to her relatives and .... to  offer them any support emotionally, physically and then sent them  down to the coffee shop to have a dinner rather than offering the  facilities available for their use cause it involved her having  to do some work. Seeing them again I felt disgusted at her  attitude.",disgust
Postgraduate students talking about girls stupid.,disgust
A friend gave me a lift and we met a road-block.  He tried  to  turn back when an officer shouted at us to stop.  My friend took a  turn suddenly and the officer raised his gun but by the time we  were gone.,fear
"I found a big, black spider near a bag of food.",disgust
"When I was young, about 6 or 7, I did not make it to the toilet  on time.  I hid the dirty trousers in the cellar as I feared it being discovered by my parents.",shame
Physically fighting with my girlfriend because she just walked  out of a room of my friends and had pushed and cursed at me when  I went to find her.,anger
When I had beaten my auntie.,guilt
Hearing a strange noise in the biology building.,fear
When they told me that I had got a study grant.,joy
"When I, for the first time, failed a junior exam, i.e form 3.",disgust
I wore a dirty dress a certain day I was going to town I met an  old friend who made a comment about my dress so I felt ashamed.,shame
Before Christmas I got to know a girl but our relationshop could  not consolidate before the holiday. Therefore it was a big  surprise to get a carefully hand-made present from her. - Our  relationship grew closer.,joy
When a student accused me of having stolen his textbook  as he  had found a form bearing my name in his other books and all my  explanations fell on deaf ears.,disgust
"I could have passed the last exam of the public competition, but  I failed as I had not studied.",guilt
"When I was walking down the street, some boys showed me a knife  and stole all my money.",fear
"A child was admitted in hospital with Meningitis. I was asked to  do lumber puncture to obtain Celebral Spinal fluid for diagnostic  purposes. Since the condition was already bad, the child died as  soon as I finished the procedure.",guilt
"The same fact about the girl (22 years, married - guilt -  disgust), the fear was the main factor in our relationship.",fear
