I got a present from a great friend (a dog).,joy
"I was asked to stop studying economics, a field which interested  me, by my employers.",anger
Our dog had to be shot because he had killed a roe. I liked him  very much and so I could not resign myself to that. I hated the  hunter who shot him.,sadness
I had too much homework and examinations and I did not know how  to organize my work.,anger
[ No response.],anger
Saw my unfair report.,anger
I was told that a friend of a friend committed suicide.,sadness
Confession to my parents about my involvement in a moped theft.,shame
When one learns through the mass media all the wars and killing  going on in the world.,disgust
Given duty by the leaders which I do not like to do.,disgust
I passed on some gossip that was untrue and cause two friends to  have a fight who were already experiencing difficulties with each  other.,shame
"My father suddenly fell ill. He stayed for 3 months in the  hospital: the last month on intensive care of the Academic  Hospital, then he died.",sadness
"I was spending the week-end with some friends.  We were waiting  for another friend and we went to the meet him at the bus stop, a   woman we met there told us that the coach had already left.  I  was afraid that I would not see my friend, but at last we found  him.",joy
On the road there was a dead animal with its entrails showing and  its skull crushed.,disgust
I was drawn up a statement for an infringement of the traffic  ordinance. In fact I was innocent.,anger
I once stole a shirt from the Department Store in which I work. I  have been promoted to work in a very privileged section of the  store. Their belief in my integrity makes me feel even guiltier.,guilt
The girl with whom I was going around had been forbidden to be  alone with me in the house.  We paid no attention to this  prohibition but one day her parents appeared and I jumped out of  the window.  They saw me.,shame
"When I was teasing a girl, who turned out to be my brother's  dame.",shame
A typical family argument.,anger
A story I heard recently about a baby dying after sexual  abuse.,disgust
When my grandmother died.,sadness
"When  first came to CAL I went to a rally on Sproul and I later  learned that the rally was conducted by the Moonie cult. They  were taking pictures at the rally, so I was afraid that they  would circulate the pictures and then kidnap people. I did not  know how the cult worked. I was scared.",fear
"When I realized that I belonged to a country which is amongst the  poorest in the world and that inspite of having the resources we  do not utilize them.  I was ashamed at myself and my country,  shame at the lack of parity between the lifestyles of the  citizens.",shame
Calling lecturers nicknames when talking to housemen (They told  ne you are even younger than they are so you should not be giving  public lectures).,guilt
When my father's car got stolen from me. (A 1966 Ford Mustang -  very hard to replace).,guilt
I remember being sad whe my aunt's child died (2 days old).,sadness
When a friend who comes visiting me unexpectedly asks for coffee  and I refuse to give him this.,anger
While paddling in the river during a storm.  I feared drowning.,fear
When I saw hundreds of snakes twisting over one another in a  movie.,disgust
I do not study enough as I do not understand it properly.,guilt
"Incomprehension and repression towards a child's behaviour,  commonly not accepted, and making the child cry.",guilt
When my son omits to carry out certain duties at home that he  knows needs doing.,anger
My current lover and I had been very busy with work and study and  had not had time alone together for almost a month until one  afternoon recently when we made love for hours and then showered  and ate together.,joy
"I look up to my Karate-teacher. When I came to a training lesson  after I had not trained for one week, I was totally stiff. I was  ashamed.",shame
When I could not hold my bladder while making a telephone call  and ended up wetting myself.,shame
I was double crossing my fiancee and one day she caught me red  handed.  She forgave me later.  I was very ashamed of what I had  done.,shame
"I had been away from home for a long time and when I came home I  was delighted.  It was wonderful to see familiar, dear people and  I was rejoycing in advance.  I had been feeling very lonely.",joy
Some friends and I were crossing a street when one of my friends  was seized by a car and thrown aside. I had seen the car coming  in our direction but I did not have enough time to react and  prevent the accident.,fear
My friend still trusts me as a friend.,sadness
One night I and my friends went to the cemetery. We stopped the  car in front of the wall and suddenly the grave digger appeared  over the wall looking like a ghost. I was already afraid and  almost died.,fear
My cat was sick and I had to take him to the vet to be put down -  no one else there to do it.,sadness
Equivocal situation when filling a security questionnaire on  entering a government building with several people there.,shame
Heard that my girl-friend was chosen for the English lectures and  I was not. I lost my temper and she is very upset now.,guilt
"When I made the same mistake that I had accused someone else of, and  this was obvious to a third pereson.",shame
It was some years ago when one evening some people came home and  told us my father was badly injured in an accident.,fear
"The person whom I liked most left me for a friend of mine, after  several months of mutual help and a profound knowledge of each  other.",sadness
When my mother's heart nearly stopped.,fear
"A \near-accident\"" in a car, driving too fast on an icy road.""",fear
"I was disgusted at myself when I dropped a vital catch, while  playing a cricket match, and we lost the match; though the catch  was difficult. ",disgust
"When my sister's first child came home, after one week in  intensive care at the hospital.",joy
When an unknown person provoked me verbaly and physically.,anger
My grandmother died.,sadness
People impolite with me because I did not get a good report.,shame
I was walking to school and I passed by a red cross post where  there were many soldiers.  They began to pass remarks at me.,shame
"A sudden doubt made me run for a long time in a rainy autumn  night. When I reached the intended place I saw my beloved in  another man's arms. A sudden blow, grief, I cannot qualify it, it  is painful for me to remember about it.",sadness
"The way this particular girl spoke, behaved, and reacted the  first time I was introduced to her, I felt certain that something  between us would materialize.",joy
NO RESPONSE,shame
Naturally when I got myself discharged this was my second  birthday.,joy
The weather is very bad (fog and slipperiness) the newcast  reports many traffic accidents and my boyfriend is driving home  and still has 60 kilometers to go.,fear
I was walking home from a place on southside and I live on  Northside and I was followed. I headed my most direct route.,fear
As a child (i.e. 5-7) hiking in reasonably rugged bush and  becoming lost for a duration of 5-7 hours.,fear
Talking to my close friend.,joy
A man sexually aggressed a small girl in the bus but the girl did  not dare to speak out.,disgust
An Engineer I know wants war so he can get a job making bombs.,disgust
My classmate always borrowed my notes and would not return it to  me on time.  When I had a test she was selfish and irresponsible  and so delayed my studies.,anger
"I faced this feeling when I realized I wasn't admitted to the  institute in the first classifying, in spite of the high mark I  had got at the entrance examination. ",anger
"While playing a ball game, I made a mistake and we lost the game.",guilt
"When my boyfriend openly let me down, preferring another girl.",sadness
My fiancT left me for my best friend.,sadness
"When a friend told me that my education had nothing to do with  our discussion.  This friend has failed the 7th grade, what made  me angry was that I had not used my education to argue.",anger
"My parents thought that I didn't do my best to pass the final  examination (secondary school). When I achieved a good grade they  said nothing, but if I had had a bad grade they would have become  very angry.",anger
I felt it when I saw our headmaster blushed ingratiating himself  with high ranking officials.,disgust
When I first came to the campus.,joy
"When I was on holiday with my former boyfriend, he hit me and  behaved in a very evil and ugly manner in front of the hotel  personnel.",shame
"Passing (by car) over a bridge where only one car could pass. There  was a precipice on both sides, no protection grilles, and the  bridge was completely muddled.",fear
"A truth expressed unthinkingly at a coffee party.  I realized  later that I had been inconsiderate, at a wrong moment and the  wrong place.",shame
When I hit my young sister without a valid reason.,guilt
"When I realized that my girlfriend, whom I like, and I were going  to separate.",sadness
Having to go back home form the U.S. after having been there for  ten weeks to visit my brother and his family.,sadness
"After having at last finished my master's thesis, I felt great  joy and relief.  I had been haunted by the thesis during the  whole of my studies.",joy
When I could not do anything because of a bad back.,sadness
I was called and invited to have a talk about a job I wanted to have.,joy
Our teacher had invited us to lunch and once at the canteen we  started introducing ourselves.  Two of the boys showed a lot of  interest in knowing personal details and then they started  talking about some activities held in the college.  I had little  interest in those activities so I talked to another student  sitting next to me as I was afraid that they would ask me  questions on those activities.,shame
"I made a remark to my sister concerning her attitude to men, the  way she talked and I compared her to an acquaintance of mine.   Later, the same evening, my sister looked sad.  I felt guilty  about her sadness.",guilt
I felt guilty when I mislead a person into thinking he was a  close friend when that person was more of a casual acquaintance.,guilt
When I met a friend that I hadn't seen for some time.,joy
"A whole crowd of us went to a folklore festival. The instructor  of the cast where my boyfriend played was traveling with us. We  decided to catch the train that leaved early in the morning  because we had business on the following day. The instructor  tried to get the upper hand and made us catch the train in spite  of everything, all the time he made me angry.",anger
"When I was 6 or 7 years old, I pulled down the trousers of a  friend because I wanted to know what she looked like. My mother  watched that and (as a punishment) sent me into the house. We  never spoke about that; I think it was as embarassing for her as  it was for me. ",shame
When my team lost a championship.,sadness
When I shot a bird in the head with a shotgun.,guilt
Waiting for a taxi - when within 1/2 an hour two separate people  challenged me to fight for no apparent reason except they were  drunk.,fear
"I was sitting at a rock concert, listening to an extremely loud  band. A tiny baby in a crawler had been left by his young mother,  right out in the sun next to a speaker, and was screaming -  probably in pain.",disgust
I joked with an unfamiliar friend in an obstinate tone.  I was  afraid of his misunderstanding me and being hurt and angry at me.   I felt sorry over my conduct and thought that I had to find an  opportunity to apologize.,guilt
When my brother came back home after staying in hospital. He had  undergone an operation which had been a matter of life or death.  When he came home I could see him smile for the first time after  may weeks.,joy
When I came home late one day. I was afraid I would be shouted at  by my parents.,fear
When I told off a computer teacher who did not want to teach me  beacause of prejudice.,anger
I share my small flat with my friend. On her birthday we could  not see each other until evening because we had to stay at the  University all day. In the evening I left a lecture before it  finished to be able to buy flowers for her. When I was at home  she called me to tell me that she would stay the night with her  boyfriend.,anger
"When I came for the lesson, it was cancelled and I had to fill in  a questionnaire instead.",anger
"I \cooked\"" the engine in my father's car - it was actually his a fault because he hadn't fixed the temperature gauge or told me. a When I finally got home I was absolutely screamed at and the a anger I experienced was over the injustice of it all plus the a huge row which developed.""",anger
"[ I would classify subjectively, a certain gesture or the way of  talking of a person as disgusting or inacceptable.]",disgust
"When I heard about the death of Frantois Truffaut, the French motion   picture director, on the radio.  I had planned to go and see his  last film.",sadness
Doing well in the examn.,joy
[ When mix was coming from column for several days.],disgust
One day I got on the bus without any money or season ticket and  the driver threw me out.,shame
My guilty behaviour was found out by others.,shame
"I assisted to a scene where the police attacked a person that  didn't have his documents. The savagery was too much, and the  attacked person bleeded to much.",disgust
"When my best friend died, at the age of 16.",sadness
I felt guilty at not having practised the piano.  I waste my  teacher's time and guidance.,guilt
When I was scolded by my dad for bad behaviour.,guilt
"I went singing with a group of young people on January 6th (The  three Magi), a local custom called \star singing\"". One of the girls, my a girlfriend, broke the star. Being the accompanying person, I felt very a angry thinking of the consequences.""",anger
"During a ski tour with a friend, we two had drunk too much. When  we went down the slope on ski, I lost my friend who had lost his  way. I thought that something must have happened to him (he  finally arrived but after a very long time).",guilt
"[ I was not, I am not, I will never ever feel ashamed of  myself for something I have done.]",shame
After my final examination at school I was glad that the  examination was over and that I had passed it.,joy
I went to my boyfrien's house. There I found clothes of a certain  girl. Without asking whose clothes they were I started tearing  them only to realise that they were his sister's and so I felt  guilty.,guilt
"Found out that the girl I love loves me, too.",joy
"My parents attitude towards each other when they should become  reconciled, despite my father's long-time addiction.",disgust
I sent a book to a friend of mine.  The book meant a lot to me  and he lost it.,anger
At an exam in pharmacology I tried to prompt a coleague (she  asked me something) and the assistant professor made me a sharp  remark.,shame
I was dancing in a theatre.  I was not sure whether some frieends  of mine had come to see me.  I was very scared of doing things  wrong.,shame
My best friend had failed Exams. She had to leave and so we got  separated.,sadness
To fight with a sister and to know that she doesn't care.,sadness
Thinking about friends overseas.,sadness
When I was young I felt ashamed when our relatives visited us and  I hid myself.,shame
Disappointed love. The girl made an end to our relationship while  I thought she was in love with me.,sadness
I felt alone among a large number of people.  I was sad to see  that nobody cared about what was happening to me.,sadness
"The way my husband and his family treated me - unfairly, cruelly,  and unjustly.",disgust
I was supposed to do something and didn't. The person was really  dependiong on me.,shame
"A day when I was getting out of the shower I covered only the  front part of my body with a towel (I was 7 years old), and I  didn't see that my cousin was in the room.",shame
I was very happy when I found out that I had passed with flying  colours and that I had made it to the university.,joy
"When my father talks about our relatives and favours them, I feel  angry.",anger
A case of unrequited love.,sadness
"When I was mistakenly accused of being a thief when I accidently  gave a fake coin at a counter.  I realized this before I handed  over the coin, but the man called me a thief and called a  witness.",anger
When I was parking my car I was not cautious and bumped into  another car. I caused considerable damage. The driver of the  other car was very angry and I let him insult me because I felt  guilty.,guilt
The day the results of the certificate exam came out.  I went to  school and at first I did not feel frightened.  By the time I  reached the fourth floor ( the results were being given on the  fifth floor) I found it difficult to walk and felt that I would  die.,fear
"Motorcycle accident with two people involved, running off the  road. Broke an arm, only.",fear
When my room-mates were watching video-tapes and prevented me  from watching the news.  The first feeling I had was that I was  being treated unfairly and then came the feeling of anger.,anger
"Yesterday in the elevator a man started smoking, this is  something I just can not tolerate.",disgust
When I realized that the person I was courting hadn't been really  by my side for a long time already. He had deceived me and I let  him deceive me.,anger
"When my girlfriend left me to go out with another guy, even  though she knew that she was wrong.",anger
When I failed some tests my first year at CAL.,shame
"When I found out that the girl, with whom I was in love, loved me  too.",joy
"When I received the higher level exam results, I mistook the  grade E in mathematics for a grade F and I was shocked.",fear
I have a new born child.,joy
Saw a selfish person doing a selfish thing.,disgust
"I felt guilty about talking negatively, and agreeing with a  person who was doing likewise, about a non-present third person.",guilt
When a colleague failed to contact me at the arranged time.,sadness
"Nearby the end of the year my wife and I were having a car ride,  when it appears another vehicle, driven by a drunk driver and  provokes an accident.",anger
When I knew about my sister's in law finacial situation and what  she was facing.,sadness
"And she said absurd things, false things that filled my ears and  inflated my head which seemed to be caught in a carcass where the  heart wanted to explode and where the arm wanted to knock down  the world.",anger
One day my colleague misbehaved with me.  I felt disgusted and  thought to myself that he could only do this because I was a  woman.,disgust
"It was in a group situation: suddenly it was my turn to say something,  but I felt that I was not able to express myself very well - I felt  ashamed and blushed.",shame
"I was with a friend in a stationed car when, suddenly a man  appeared on my side and an other with a gun on his side the  hold-up lasted a few minutes but it was terrible. I had never  seen a gun so close.",fear
On own reading book. Recall came to mind of slight sexual  exploitation of a female (years ago) i.e. had her on even for  sexual motives.,shame
When my parents and sister went on a trip and I was separated  from them for about three months.,sadness
"I felt disgusted one day when, as we were eating, a child  defecated on the table side.",disgust
This was what I felt when my boyfriend went to Bourgas to study  there. I had the feeling I would lose him. Anyway the distance  Plovdiv-Bourgas seemed to me so great.,fear
My mother read a letter that a friend of mine had written to me  telling me how she had got drunk the last time.,anger
[ No response.],disgust
"When mother was very ill, I feared that she would die.",fear
The day I came home drunk after having attended a disco party.,guilt
I was angry when somebody stole my half petticoat.,anger
Failed to keep an appointment.,guilt
We had to take our cat to the vet for mercy killing (an  injection).,sadness
[ Whenever I do something prohibited or wrong I feel guilty.],guilt
Came back from surfing to find car broken into and gear and money  stolen.,anger
"When I was six years old, my favourite cat died.",sadness
I moved to Nijmegen for my study. Soon after this my mother had  to be admitted in hospital because of cardiac compliants. I knew  that my moving was an important reason for this.,guilt
News was spread that I had been found doing sexual intercourse  with a small girl. At first this annoyed me but later on I became  ashamed because many people seemed to believe it.,shame
"[ When I act thinking that I know everything and I then realize  that there were things I had not thought about, thus hurting  others.]",guilt
When I got very low marks in one of the assignments.,shame
Finding out that I am not an as able student as I thought.,fear
When I was told that my father had passed away.,sadness
"I felt guilty when I \stole\"" the boyfriend of a friend of mine.""",guilt
My friend and I planned to search for old documents and utensils  in the cellar. It was very late at night when we arrived in the  cellar. He indicated the place where the police (40 years ago) found  two dead bodies. I got very scared when he told me this story.,fear
I won a sport contest.,joy
"When a relative, who had come to our place, created untidyness  and dirtyness.",anger
When I met my new girlfriend with another man in the street.,anger
"Once in a public ladies room, I opened the door of a cubicle that  was taken, although it was not locked.",shame
"When I sat in the wrong discussion section in the beginning of  the semester. I insisted on being in the right section and the  TA's list should have included my name. When I found out that I  was in the wrong, I apologized, turned red and left.",shame
NO RESPONSE.,shame
When my friend and I were discussing the good looks of a guy we  realized that he had been listening.,shame
"I was disgusted by my paranoid attitude towards myself, my  homework at university and disgusted about my lack of retention.  Especially in learning another language.",disgust
"Once again, my life partner came back home drunk at midnight.",disgust
"My brother and I were driving to Brisbane when he drove back onto  the road, perhaps cutting off another car but not noticeable -  this driver did his best to drive us off the road for about 1/2  an hour.",fear
With an alcoholic.,disgust
I met a friend I had not seen for a long time on the street.,joy
The moment I got the news that I had been selected for the U.G.C  junior national research fellowship.  It was a dream come true.,joy
"When I am in an environment or with a person much worse off than  me, I realize how privileged I am.",guilt
"When I got through the examination for my driver licence, and  when I finished I knew I had passed it.",joy
I was going to go on a vacation to Texas this summer but was  unable to go because of registration.,sadness
Someone spread rumours about me.,anger
Finding out that I was deceived by a friend.,anger
Being insulted in public.,anger
When India first won the world cup cricket tournament.,joy
"When I read about or think about environmental pollution, the  armor race, starvation, etc. Then one realizes that mankind is  bad, most important is power and money, at the cost of nature and  mankind.",disgust
"Recently, my sister-in-law's horse was poisoned by a plant and  died. The horse was very obedient and exceptional with children.",sadness
When I shirked the gymnastic lesson I met the director of our  school who asked me what I was doing.,guilt
The more than satisfactory result of a recently-completed  university subject was communicated to me by phone.,joy
"When the bank let me borrow some money this winter, after my  grant was spent.",joy
I had just seen my pseudo-girlfriend and our conversation angered  me greatly.,anger
I was forced to leave an unforgettable friend.,sadness
Disappointed by a friend.,sadness
I had a little cat which was very sick. As I liked it very much I  went to a veterinary with it. He told me how to tend it and it  really recovered its health. Everybody said that I had saved its  life.,joy
I said nasty things which I did not mean to a friend.,guilt
When I have been overhastingly offending or hurting.,guilt
Acting in a play at the orientation camp made me feel timid.,shame
I was complaining about calling people whom I didn't know. I  forgot that the purpose is to invite people for dinner and get to  know them.,shame
When I saw a very disagreable scene.,disgust
"I was testing my new roller skates in the street, suddenly a dog  ran barking in my direction, very threatening. I was very  startled and terribly upset.",fear
"I have a boyfriend and I am very fond of him. When we had our  \11-months jubilee\"", I had forgotten it. But he gave me a red a rose.""",joy
When I could not remember what to say about a presentation task  at an accounts meeting.,shame
When I was accepted into the medical school.  Medicine is a  profession that I have desired ever since my childhood.,joy
After days or weekends where I did not accomplish the amount of  sudying that I wanted to because of more pleasant activities  which come up.,guilt
Made a wonderfull new friend.,joy
[ I do not remember any event when I felt guilty.],guilt
A pig in the well from which we drink.,disgust
"During a football match, the other team was rude and they hurt my  team members and me.  The coach was prejudiced against us and  punished us unreasonably.  Later we fought with each other and  the match had to be cut short.",anger
As I was taking venous blood from another patient I introduced  air into the place of puncturing and there was a swelling which  is dangerous to the patient hence I became afraid.,fear
"I stayed at the Coast for a weekend with friends. My brother came  to drive me home, but was rude, and in a hurry to rejoin his  friends. I was embarrassed because the family involved was  extremely nice, and hospitable to him.",disgust
A rich man expressing disgust towards an alcoholic.,disgust
I felt disgusted when my cousin decided that she would stop  going to school saying she wanted to get married. She was only 14  years by then and she didn't understand what she was thinking.,disgust
"I remember that once, a friend did not co-operate with me due to  some unavoidable reasons.  Unaware of this I treated her unjustly  till I realized everything, and then I felt ashamad of my deeds. ",shame
Reading a horror story alone.,fear
"One day when I was sitting in a not very crowded bus, a middle   aged woman was standing beside me.  The person sitting next to me  got up to get off and this woman pushed me and occupied the seat.   Then she took off her shoes and put her feet on the seat.",disgust
When a classmate of ours knocked on our door at 2 o'clock in the  morning.  I was disgusted at his behaviour.,disgust
"Attending to a demand made by a client (I work in a bank) I  suggested her an application of money in a week ahead, but I  informed her wrongly. The client arrived a week after and the  application wasn't made and she lost with this a lot of time and  money.",guilt
When my brother was very late in arriving home from work.,fear
Father lost his temper at home because he was mistreated at work.,sadness
"When a lady I was flirting with told all my class-mates that she  was in second year while I was in first year, everyone laughed  and started looking at me.",shame
Watching TV about china is behind in winning gold medals.,shame
"Once when I was walking alone at mid-night, I happened to put my  foot on a frog, as it felt smooth I thought that it was a snake   and I felt afraid.   ",fear
"Recent break-up of seriors long-term relationship, helped along  by would-be  in-laws.",sadness
I felt angry when my only pair of trousers was stolen and could  not be able to find out who the thief was or anyone who knew  about the story.,anger
I was happy when I understood that the girl I liked was in love  with me.,joy
I scolded my sister without waiting for her explanation.,shame
I was filled with joy when I heard that I had passed my Secondary  school leaving certificate exam.,joy
The loss of a close relative who was ill with cancer.,sadness
"Uncleaniness at my work place.  The place is generally not very  clean, but when it reaches a point, I get angry at the person  who is supposed to clean the place and the people who are  supposed to supervise him.",anger
When I bought new skis; I was ashamed to tell the assistant that  I am not good at skiing and therefor bought racing skis.,shame
An unjust refree decision at a sports event when I was the team  leader.,anger
I felt fear when my mother was heavily ill.,fear
I was swimming in the sea and a wave took the top part of my  bikini away.,shame
"When a \friend\"" dropped a frog down my neck, and I didn't know a what it was.""",disgust
Talking with a nice girl.,joy
"I destroyed my step-brother's bedsheets by mistake, they were the  only ones he had.",guilt
Talking to someone I disliked.,disgust
When my behaviour was immoral - thinking about sex.,guilt
"I thought that I would be scolded for a comment I had made, which  I should not have made.",fear
The housing council asked the city to cut 40 linden trees so that  the inhabitants of the lower floors would have a view to the sea.,anger
Unrealisation of the desired profession (aviator).,sadness
"While attending some affairs, which were taking some time, with  a bank officer, I felt that my clothes and appearance were out of place, too  raggy.",shame
"My notes were not returned to me, it kept on being  procrastinated.",disgust
When I decided to separate from my husband.,fear
Spontaneous picnic with sister and friend and children - great.,joy
"I suffer from a disease of my muscles. Therefore, I am only able  to attend lectures for half a day. So, sometimes I miss  obligatory lectures. However, the teachers do not take into  account my disease, and punish me with detention work, resulting in  an overload.",anger
[ No response.],disgust
When the thing that made my friends and relatives sad happened to  them.,sadness
"Having to decide on a termination of a pregnancy, after  discussing it with friends, family and the man involved.",sadness
Receiving personal criticisms early in the morning.,anger
"At our Senior dinner - separated from school friends, nothing  will ever be the same again.",sadness
"A person (a male) told me that he liked me.  He has a problem, he  is a homosexual.",shame
"When I attended school, our class visited an institution for  mentally and physically handicapped persons. Although I tried to  control my feelings, I was disgusted.",disgust
"As I could not be home before midnight I called home at 11.30 and  asked them to leave the door open so that I could get in.  I  actually woke up the whole family by calling them so late.  My  mother could not go back to sleep, besides she had a conference    the next day and really needed to sleep.",guilt
"Seeing a friend \making love\"" to a high school girl. I a accidentally was dragged into this room where the happenings had a occurred. I was disgusted at the reality.""",disgust
"A friend who shares the room with me, opened the window in the  morning and left the room the whole day. When I came home in the  evening, the room was so cold that I couldn't stay there.",anger
When boyfriend could not stand up to his mother or for himself.,sadness
I borrowed my classmate's notebook one week before the  examination and I promised to give it back to her in two days  time.  I was very busy at that time and forgot many things; as I  was not very often at home she could not contact me.  When I  started my revision I realized that her notebook had been on my  desk for five days.  I contacted her immediately and gave it back  to her.  Though she did not say anything I felt very guilty.,guilt
"I was alone at home when I broke a figure and then mended it.  A  few days later my mother noticed it and asked me about it, I told  her that I had no idea.",guilt
Did badly in an examn.,sadness
"A friend suggested in a round-about way that the reason we were  late for something was because of me, and that I'm often late. I  know this was partly true, but felt it unjustified that  particular time and I felt I couldn't do  anything about it  anyway (i.e. being late).",anger
This situation keeps occurring - when my little sister disagrees  with me or vice-versa. We have very similar temperaments and I  always end up feeling angry at her and myself for fighting so  much over unimportant trivial matters.,anger
"[ I had, by being silent, disapproved my love and made him  unhappy.  He had not been able to keep his promise.  I thus was  thinking about my own conduct towards another person.]",guilt
"One day before Christmas, I went shopping with my brother and his  friend. We had a good time. But on the way home we were almost in  an accident because the weather was bad.",fear
When I sided with my mother in a quarrel she had with my father  before they briefly separated.,guilt
When I made a mistake at work and when questioned about it  pretended I had nothing to do with the problem.,guilt
"Making bloopers: e.g. telling something negative about a certain  person, while that person is standing besides you and hears  everything.",shame
My elder brother often criticizes my mother's cooking.  Once he  did it very impolitely and lost his temper.  This made all of us  very sad.  I was very angry and I scolded him.  He asked me not  to interfere with what was his buisness.,anger
After intercourse.,joy
Found money on the road and returned it to the owner through  police.,joy
"When in the initial interview for the recruiting, I don't know why,  I accepted to do the test for army.",guilt
"After going through a glass door, I sustained a number of serious  cuts which were gaping open.",fear
A friend had promised me to give me a lift to Graz. To be sure I  called her before we went. She told me that she had just promised  another person to give him a lift.,anger
"A bus drove over my right leg.  The event itself was not very  frightening but when I had to wait in the emergency ward for  three hours and then my leg began to swell, I was frightened.",fear
"I was in ILHA GRANDE with a wonderful sun, with wonderful people,  with a wonderful sea, with a wonderful boy.",joy
My wrong behaviour made my loved one feel sad and uneasy.,guilt
A close married friend has just had his first child.,joy
"In a cottage in a large forest, I was alone for a while in the  dark.",fear
"I feel shame when sometimes, (unconsciously) I behave unethically  and without understanding the problems of the man I love.",shame
"In a sociology class I felt very angry towards some members of  society for exploiting the Polynesian people, dawn raids by  Police (Martin Luther King, Blacks in S.A.). But this was just a  reflection of my own shortcomings.",anger
Not doing well in an examn which was easy.,shame
A lady I live with had not bothered to clean up before she went    on holiday (I live in a collective).,anger
"I had an argument with my mother because I criticized the rules  she imposes at home, which are too rigid and arbitrary for me.",anger
I was sleeping alone in the house at night. A boy putting on a  short only knocked at the window whispering that I should open  for him.,fear
When I was still a child I was told off in face of other persons  for having touched an object that didn't belong to me.,shame
When I noticed obvious marks of old age (in a negative sense) on  a close relative of mine.,sadness
"The teacher of one course gave me 10 questions with sub-questions  going from a to e for each question.  She asked me to do all this  in one and a half hours.  It involved a lot of describing and  explaining and even though I knew all the answers, I could not  finish the work.",disgust
"The last time I felt sad and disappointed was when I did not do  as well as I had hoped in one of the final exams.  As compared  with the earlier exams, the questions, I think, were unjust.",sadness
"When I was working as a nurse in a mental hospital, a patient ate  up the contents of another patient's spitoon.",disgust
Made a misjudgement in a football match.,guilt
When I heard about the death of my aunt.,sadness
"I peeped into Maurine's bedroom and saw two people - Maurine anbd  my step-dad.  I thought, \ Why did she break her promises ? Why a had she invited me ? Why do old men go for young girls ? \""""",anger
"While playing indoor-hockey, there always is an older man who  frequently and intentionally plays the ball out of the field. In  my opinion this is very childish, because we play for fun only.",anger
I had a girlfriend which I used to call regularly. Then I didn't  phone her for a while. At a certain moment I felt a little  tension which became worse.,guilt
Managed to run 30 Km on skis fairly simply.,joy
Lecturers being unfair to me in reports.,sadness
"When I was a child, I had a terrible nightmare with St. Nicholas'  Devil Servant. I asked my mother if he really existed and she  said yes. The following nights I could not sleep and a  light had to be left turned on.",fear
"I wanted to go out to walk but I didn't know either where or  with whom, suddenly an invitation appeared.",joy
"I tried to talk to my parents over the phone, as I wanted to go  home for the week-end and I knew that I would not be able to bear  it.  I tried to reduce the gulf and the conflict between us by  talking in order to unite our worlds.  Result : hysterical mess,  blinding and blaming.",sadness
Relatives visiting me.,joy
"I was in my room, I just heard that my Uncle had been caught in  somebody's house with somebody's wife. He had to appear in court.  I went to see what would happen to him.",shame
I feared that my dog's eye was infected too much. He had played  around in the weeds and a foxtail had gotten under his eyelid. I  took him to the vet and I feared that he may go blind because of  the foxtail.,fear
"On a trip I passed by a cellulose factory. It was a fine day,  beautiful landscape; I observed this factory with disgust.",disgust
I felt sad when my dear friend was needed from training school  due to his failure in a number of subjects and simply didn't know  what he had to do.,sadness
I felt disgust of dirty.,disgust
Saw a scene in a movie implying incest as humorous.,disgust
When I couldn't go for a trip with my friends in a holiday.,sadness
When my father was imprisoned for burning the house of his  younger brother.,sadness
Being treated unfairly and being hurt by someone I love.,anger
Since I've been here I haven't written to any of my relatives. I got  a letter from my mom telling me how upset my grandparents are  from not hearing from me.,shame
My companion admired me when I did some work voluntarily.,shame
"I felt much anger when my fahter interferred in my relations with  another person whom I liked very much, ending something that I  adored.",anger
"Achieving my goal at a swim meet. I worked toward the goal for 9  yrs. I was capable of achieving it, but I didn't know when.",joy
"In a lift a drunken, fat and untidy man tried to make advances at  me.",disgust
"I went to a pub with a group of friends (not very close) and  I was with one girl most of the time, while the other girls in the  group wanted to be with me.  They stopped talking to the girl I  was with.",guilt
When I had a little accident with my boss'car.,guilt
Death of a parent.,sadness
Finding out that my health condition may be against my attending  university lectures.,fear
The disease and subsequent death of a close acquaintance. Sadness  was accompanied with feelings of powerlessness (I also  experienced sadness in the situation described under guilt).,sadness
"I was carried away while talking about my visits abroad and I  tended to boast a little, till I realized that the listener was  amused.",shame
"When I heard that one of my good friends, when at a party, had  got herself involved with some very undesirable characters and  was experimenting with drugs.",disgust
"While he was drunk, my life partner tried to hit me.  I felt  scared and fled to the bathroom.",fear
"When my grandfather died. When I heard about his death, I had a  bad feeling in my stomach and I felt as if I had lost something  very precious.",sadness
"I felt fear of the purest kind after a car accident.  The  incident and images of horror kept coming back to my mind.  I  wondered what could have happened to my sister, my friend and me,  though nothing very serious actually happened.",fear
"When I went for a picnic in Lonavala, I felt full of joy.",joy
Passing an exam I did not expect to pass.,joy
I felt fear when one night my aunt and Uncle left me alone at  their house to look after the baby when they went to a party.,fear
"I had a girlfriend in the same class I was. I did not do well in  my Exams, but she did satisfactorily well and was taken into  another class leaving me behind.",shame
When I inadvertantly made some close friends and relatives feel  bad.,guilt
The disqualification of two of my mates in the military service.,sadness
Emptied a bucket of water in a hospital.,shame
