"For the above: guilt at not living up to my own moral  expectation, guilt for not being the type of person my patents  wanted, guilt for just about bloody everything, just realising  that I have failed drastically in my own eyes.",guilt
"A friend's father had died, I was to come and see this friend  although I did not know his family.",fear
"Realizing one's desire, an experienced feeling of satisfaction  from the realization of one's desires and aims.",joy
I was raped once when I went through a dark alley at the back of  our house. The man pushed me in the bushes. I fought back and  succeeded to escape.,fear
When I was faced with writing an essay and I didn't want to do it  I was angry that I had to write an essay and angry at myself for  not having the time to write a good essay.,anger
Finding out some people had been talking about me at my back. ,disgust
I could have died when I was caught cheating on a test in high  school. That was my first and last time.,shame
[ I feel a sense of joy whenever I complete a piece of writing  which is part of my work.  Intense reading also brings me joy.  I  also feel happy when I reminiscent about them.],joy
My parents told me that they do not like my friend.,sadness
The death of my grandmother.,sadness
When you betray the trust you have been given. This is connected  with copying at a class-work at school.,shame
"When some people, including me, are treated in a way which  equates them to an animal or a thing.",disgust
When I was mistreated by my step-mother.,anger
"An uncle of mine who just retired, having worked hard all his  life, got a cerebral hemorrhage.",sadness
When someone threw a firecracker into my room at 7:00 am in the  morning.,anger
When two of my children were critically ill with measles.,fear
The same as in SHAME.,disgust
I broke my friend's badminton racket and she kept quiet about it.,guilt
"My friend replying to my letter and again saying he was attracted  to me and suggesting we write, talk and get together and see how  things went and his suggestion that I could ring and doing that it  was really good - though really insane conversation.",joy
"I felt very lonely, was very dissatisfied with myself when I  realised that I could feel very jealous of other women because  of my boyfriend.",sadness
When I failed to secure employment after my form 5 in Lusaka despite  my excellent certificate.,disgust
My parents were having a typical family argument.  I came in and  saw the scene and became angry.,anger
I got a very good grade on one of my midterms a few weeks ago.,joy
Could not buy a reference book because I got up too late to cue.,guilt
[ No description.],anger
"In the traffic I insulted a man who crossed my way. Afterwards I  paired with him, and felt shame because of mine lack of pacience  and ridiculous attitude.",shame
I live with my sister now and sometimes she angers me especially  when she thinks I don't keep the apt. clean enough.,anger
"When I was young, I stole some money from my mother's purse. It  wasn't very much, but I can remember when she found it gone I  felt very guilty.",guilt
Being chased in the dark by someone I did not know.,fear
Meeting other friends who got in the good universities.,shame
"An item which belonged to a friend of mine was missing.  I had  taken it earlier and I thought that I had returnrd it so when he  asked me for it I stubbornly refused having it.  Later when I  looked for it, I found it in my room.",guilt
When I dated my friend's boyfriend after they had broken up.,shame
"For example, when I have promised something but I haven't  fulfilled it.",guilt
"Leaving home to move closer to University. As an oldest child,  this experience was traumatic for both my parents and myself.",sadness
"When I saw parents punishing their little child for something he  had not done.  In my opinion, even if he had done it he should  not have been punished for it.",anger
When in the end of a semester I got the approval in a matter that  I judged very difficult.,joy
"With my mouth full of bun, I drank directly from a packet of milk  which turned out to be weeks old (completely separated).  It took  a while for the milk to seep through the bun.",disgust
"New year's eve 1983/1984, I met my girlfriend.  We stood on the  steps outside her parents home and I kissed her for the  first time.",joy
I greeted and embraced the wrong person thinking that it was my  friend.,shame
"When I saw the certificate results, I did not feel very happy as I  did not realize that I had got all the credits until my  classmates pointed it out to me.  My parents and my relatives  praised me and I realized that my results were good i.e 2A, 5B,  2C.  I felt satisfied with the results and was happy.",joy
We had fixed time for practice as we had to participate in the  inter-department song contest.  I arrived and found that there  was nobody there.  When I went to the canteen I found them eating  lunch.  I was so angry that I aired my greviances to one of them  and then left.,anger
When I was the South Koreans on the TV.,disgust
Sitting alone in a quiet room concentrating on things happening  around me which pleases me.,joy
When I splashed a child by not slowing down while driving  through a puddle of water.,guilt
The day I decided to get out of my house I saw in my brother's  eyes that they blamed me for the situaiton.,guilt
I won the country ski championship.,joy
"After a busy day I went back to my hostel.  I closed the door and  had a drink, then I read my favourite book on the bed.  Suddenly  I felt peace and joy.",joy
An invitation to spend 5 days at the seaside with all expenses  paid.,joy
"At school, I did not tell the teacher that it was me who  had laughed, and she punished the entire class by making them  stay behind for one hour.",guilt
My boyfriend and I did not have any contact with each other during   the Summer holidays.  I met him the day of the registration and looked   through him.  In the canteen he asked me if I wanted to have a drink and   I said no as I did not want him to do me a favour.,disgust
"When I realised that I had become too emotionally involved with  the person I'm going out with, and when I began to like someone  else and questioned whether I really care about person I'm with.",shame
"That afternoon I received two messages informing me, one that my  brother was in a coma in the U.T.H suffering (kidney disease) and  two, that my uncle met with an accident on his way to the hospital   to see my brother.",sadness
Article published.,joy
"I was on holidays, and I was going to meet a friend whom I had  not seen for six months.  Again I felt very happy.",joy
"During a recent meeting, Mr. A showed his excitement and  overindulged in the notes delivered.  Though his curiosity could  not be blamed, his way of accquiring knowledge was an extreme  behaviour e.g he always tried to know what I was reading and  gained everything he could.",disgust
"Boyfriend \chatting up\"" another girl.""",anger
On the scenic railway at the fairground.,fear
After a party in which I made love with a boy in public. Later on  I heard that others were talking about me and called me a slut.,shame
The death of my grandmother.,sadness
Failing university entrance examn.,shame
"When I was denied my favourite dish at the dinning hall (shima  with roast chicken), I felt disgusted.",disgust
"When talking with my sister, she often ventilates prejudices,  which my father also adheres.",anger
"I was told quite unexpectedly that one wanted me to become the  vice-chairman of our student organisation.  I was really  surprised and joy was the first emotion I felt, though behind it  there was worry - how shall I succeed ?",joy
At a night club watching little tarts trying to earn a living.,disgust
"I had a good relationship with two friends. Once without reason,  they clearly showed that they thought I was naive, dull and  unable to take care for myself, while I expostulated that I could  manage things.",sadness
"Two days after the above incident, I was thinking about my  morally shameful act and I felt sorry for that incident, but it  was too late, however I did realize this.",guilt
The computer at school had left out my name along with four  others and I had no rights for one year.  So I was happy to find  my name on the medical schhol list.,joy
I separated with the one I liked most.  She refused all my dates  and told me that she had dated another one.  My heart seemed to  cease beating.  I was silent for some time and then I whispered  goodbye and left without turning back.,sadness
At an exam in pharmacology I tried to prompt a coleague (she  asked me something) and the assistant professor made me a sharp  remark.,shame
When my studies are too demanding and I cannot cope with it.,sadness
[ When some people act very important in any situation.],disgust
My love proposal was turned down by a lady I really loved.,shame
Some students whose English is worse than mine can go to your  lectures (English lectures).,disgust
"When an acquaintance of mine told me about the way his parents  treated their sons in an unequal manner.  The most successful of  them got continuous encouragement, and the youngest was not  encouraged and was rejected.",disgust
It was shocking news to me when I received a telegram from home  telling me that my grandmother had passed away. I had to go home to attend  the funeral but unfortunately I found that the burial had already  taken place.,sadness
When I found out I had passed all of my university exams.,joy
I was given an exam which I thought did not measure at all my  ability or my knowledge of the subject.,anger
I felt shame when I discontinued my education for eight months. ,shame
"At my grandmother's detestable and selfish conduct towards my  elder sister, although her behavior was due to senility and lack of  understanding.",disgust
"When I was dancing with a dame at a social, one of my friends who   was interested in her came and took her away from me.  I was  really angry with him then.",anger
"When I was accepted as a student at the college, not having  thought it possible.",joy
"During lunch with some classmates, a priest was also there.  He  was eating desperately as if someone was going to take his plate  away.  He did it with gluttony.  He wiped his hands on his suit  several times and it was full of crumbs.",disgust
Once in my work it happened a fight between the person in charge and me. I  got so angry and spoke out everything I felt at the moment.,anger
At a friend's party there were several allusions to my sexual adventures.,shame
Leaving Melbourne to move interstate - leaving relatives and  friends behind.,sadness
"I felt anger of a friend when she met \a date\"" and become nervous a and pest as she always gets when she meets him.""",anger
Going to a concert.,joy
"When I state things with great positiveness and try to convince  others, and it appears that my statement is not right.",shame
A person misinterpreted what I had told her. I had told her that  I had failed to insert a NasoGastric tube but she went and  scolded the patient that she was being uncooperative.,guilt
I bet that I would jump down from a window. I was sure that I  would jump but before I did it I rather felt fear.,fear
I got into a tight pair of trousers and examined myself in the  mirror.  My back looked unpresentable and I felt ashamed at my  wanting to wear those clothes that day.  I quickly changed into  another dress.,shame
Found out that my grandmother might have been misdiagnosed as a  psychiatric patient because the doctor did not know about  neurologism.,sadness
When I was admitted to a Language school. On the day when I was  informed by a message and my parents congratulated me.,joy
"I was in a train when a woman started talking loudly and  attracting everybody's attention.  The worst thing was that she  was discussing something, about which she knew nothing, with another person.",disgust
"One day my elder brother badly scolded my father.  This was the  first time that I heard such abusive language from my brother.  I  requested him humbly not to use this kind of language but he did  not care for what I was saying.  Finally I picked up an axe to use  against him, in the meanwhile people intervened.",anger
At the crowded conditions of living.  I always quarrel with my  elder brother as he puts the T.V volume at a deafening level and  I can not practise my piano lessons.  Thus I feel that my home is  disgusting.,disgust
I came across a woman in town who was very drunk.  She was  swearing at everyone and carried on drinking even though she  could hardly stand.,disgust
"When my father talks about our relatives and favours them, I feel  angry.",anger
My cousin asked me to be a bridesmaid for her. This made really  happy because I was adopted into the family and her asking me  made me realise that she saw me as a cousin and not just another  person. There were other cousins she could have asked but she  asked me.,joy
When my favourite football team made a goal and was about to  win the Cup of England.,joy
Through the media and their presentation of a kidnapped child who  was raped.,disgust
Disgust at a girl I know for continually feeling sorry for herself  and never acting positively to do something about her problems.,disgust
"When I went to the pub with a large group of friends, we drank  and danced.",joy
When I entered the dissecting room for the anatomy class and saw  several dead bodies lying on the benches.,fear
A good friend of mine told me in comfidence that once he had  tried to commit suicide. To meet him you wouldn't think so. I  told another friend of mine about this when she was feeling  depressed about her twin brother's suicide. I broke a bond of  confidentiality.,shame
"While watching a film of an experimental operation on a cat's  brain in which the cat had metal pieces protruding from its eyes,  mouth etc. to keep the head stable while being cut open.",disgust
When I left a man in whom I really believed.,sadness
I had been watching a TV-program on paranormal phenomena.  At  night I could not fall off to sleep as I feared that humanoids  were on the move.,fear
To say goodbye to dear friends after the holidays.,sadness
When my wife told me that the refrigerator had stopped working.,anger
When the Real Madrid football team lost against the inter in the  U.E.F.A cup.,anger
When I realized that I had a hole in my trousers after having gone  for a walk.,shame
"When I talked with a teacher yesterday who, to say the least, was  rude and unwise and had irrelevant opinions about a friend.",anger
"In an examination ,which other students found easy I could hardly  think and did not know what to answer.",shame
At a cross-country race I wanted to take a short-cut (which is  not allowed). I was caught and disqualified. All my friends had  observed that.,shame
I was really disgusted when I saw one of my friends soiling on  his clothes. I thought he was mad.,disgust
[ No response.],disgust
Brother continually interupting while I was talking on the  telephone.,anger
While I was waiting for them to give me the marks of the most  difficult subject this year.,fear
"At an unjust, or to be more precise, at a bureaucratic treatment  of one's personality.",anger
When I made an end on a relationship after three years.,shame
"One night at three o'clock I was followed by a cardriver, who  tried to molest me.",fear
"I know that a certain person feels very lonely, and that she  always looks forward to seeing me. However, often I am too  busy to visit her, then I feel guilty.",guilt
"Realizing that school will soon be over, and we will all go  different ways, perhaps never meeting again our friends from this  year.",sadness
A teacher spent a lot of time helping me without wanting to be  paid for it. For the exam I didn't got a good grade and I felt  ashamed.,shame
When I was giving private tutorials to my student; he would not  concentrate and was lazy.  He had not done the home work that I   had assigned and his academic level was very low.  It was a  nuisance.,disgust
"When I went home and there was nobody, I waited till 2 A.M and       still nobody.  I was suddenly scared and anxious as this had never  happened before.  In addition my mother was very weak and I  feared that she had met with an accident.  Therefore I was anxious   all night.",fear
When I was admitted to the University.,joy
I saw a film where snakes were crawling everywhere. I felt them  crawling over all my body with that ... skins. The noise that  they did disturbed me very much.,disgust
"I felt guilty when I had taken the car keys and I had an accident  but as my parents did not know who was to blame, they punished my  brother because I had no driving licence and they thought it  impossible that had driven the car.",guilt
"I could not take care of my mother when she was admitted to a hospital   for surgery, I continued my studies as I could not get leave.",guilt
"I remember when I was in Standard 6, I failed one of the terminal  tests and I told my parents that I had passed but after they  found out from the class teacher that I had failed, I was proved  a liar.",shame
"I felt very sad when I was in Form three to notice that my friend  Barley Jumbe, had lost very expensive new sports short trousers.",sadness
"When they broke the artistic work of several weeks.  Changes were  made and it was broken without permission, they had no right to  do this.",anger
"Several weeks ago, I had problems with friends, I felt disgusted  by a friend.",disgust
My grandmother has been in a hospital for a week and I still  haven't had time to see her.,guilt
"A teacher gave me lower grades than I was entitled to, and was  hoping for.",disgust
I reachad home to find that my baby had not been bathed and fed.,anger
"My girlfriend wrote to me telling me that she was four months  pregnant and that I was responsible for the \damages\"".  This made a me happy as I longed to have a child to call mine.""",joy
I was in the cafeteria at the university and a class-mate told me  that a friend of hers had had all her teeth taken out because of  an infection caused by her eating a rat's nail in her hamburger.,disgust
"In the University we were convoked to a stroll like a freshman I  was still innocent about the manipulation. On seeing the goal of  the exaltation to poor character people, I felt anger on feeling  myself mass of maneuver.",anger
Last year I went to see friends in Yugoslavia - two girls with  whom I get along very well.,joy
"My father resigned from work, and soon after this his elder brother  died.  The next day my granny died (my mother's mother).  My dad  remains the only living member of his family.",sadness
When I didn't study for tests in High School. In particular   remember a physics test. I didn't study because my friends talked  me out of it and we did something else boring. I felt so helpless  just being there - then guilt set in because I was very close to  getting an A in the class.,guilt
"Walking on the street passing by an air duct, my skirt went up.",shame
During 7th grade our class mobbed a famale teacher so badly that  she had a breackdown and was hospitalized.,guilt
[ I have never felt this emotion.],guilt
"When I was deputy manager during the Summer, certain deputies  took liberties, more than what was normal.",anger
When I failed one of the tests because I had not worked hard  enough.,shame
When I got in jungle where there was a great number of snakes.,fear
"On a mountain tour, my girlfriend and I passed by an inn. Near  the house there was a big dog which began to follow us. As my  girlfriend is afraid of dogs, I had to draw his attention to me.  He jumped towards my shoulders and wanted to play with me but I  really did not like that.",fear
Emotional reassurances by spouse.,joy
When I asked my girlfriend to marry me.,joy
"In a park near our home, a group of young people who were  strangely dressed were seated in the middle of the street.  They  began to eat while carressing each other.",disgust
"A late Saturday night I found myself locked in the central  underground station of Stockholm with a group of 50 hard rockers  who were drunk and equipped with various kinds of chains, etc.",fear
I noticed that Meryl Streep and I had similar cheekbones and jaw  structure.,joy
"My close friend and I applied to TISS for admission last year,  unfortunately he failed to get admission.  We had done our graduation  together and are quite involved with each other, so we had wanted  to do our Masters degree together.  However, it did not work out  as we had expected it to and this saddened me.",sadness
"My patient died of Anaemia while I was organising blood  transfusion for him, so I felt guilty, because I thought that may  be I was slow.",guilt
"I was appreciated by others, especially my family members and my  friends.",joy
[ No response.],shame
Fear of sexual overtures from a close relative in the family.,fear
"Car accident, hurt three of my closest family.",guilt
I met intoxicated people with dubious intentions in a back alley  one Wednesday night.,fear
I felt it on the same occasion when I felt sadness which finally  grew into anger.,anger
When I was told that my uncle had passed away.,sadness
When I stole money from my mother and she asked me later if I was  responsible.  I never admitted it.,guilt
When I noticed the negative changes in a friend's behaviour. ,guilt
"I last really felt sad when I left home for I was leaving all my  long time, pre-kindergarten relationships behind.",sadness
"I felt guilty when I \stole\"" the boyfriend of a friend of mine.""",guilt
When I was insulted by a fellow student.,anger
When my father was very drunk and raging at home.,fear
When I was made to feel responsible for the emotional state a friend of  mine was in.,guilt
"Unfair and unjust attitude toward a person close to me, what I  was the witness of, caused anger in me.",anger
"I walked up the main street of Auckland at 10 o'clock at night. I  expected it to be very active with people, gangs, fast cars etc,  thought it was actually quite quiet, though also oppressive. I  walked about half a mile and bought a drink along the way.",fear
"When I was hungry, I tried to take the money that my mother  had saved up for something else.",shame
Last Summer I was walking along the beach in a bikini and an  awful man came cycling after me.  He was shouting and I ran as  fast as my legs could carry me.,fear
So as to be closer to the university I have left home and moved  into Auckland. It now seems as if I have left home - especially  my family - forever.,sadness
When I was accepted to study at this school I was very happy.,joy
While paddling in the river during a storm.  I feared drowning.,fear
I work part-time as a shop-assistant and a customer spoke to me  very loudly about an Indian man & white woman with children - how  horrible that was and would I want to have little dark children.,disgust
I was angry when I had not been granted a leave out pass during  the last weekend.,anger
I feel ashamed every time that someone makes me a positive or  negative critic.,shame
Always when I get separated from my friends and relatives from my  home town.,sadness
"When I realized the burden it was for my mother to look after all  of us, all by herself.",sadness
I was disgusted to see a person vomitting and I was told to clean  the place where the vomit was.,disgust
Jealous of my husband's old girlfriend.  We met her with her  husband and there was a lot of reminiscing.,anger
Once I was alone at home. I suddenly felt unwell and there was no  one to help me and call First Aid.,fear
"My father won't be so pleased with me as if I was elected \Three a Good\"".""",sadness
"Climbing a mountain where the rocks were very loose. When we  realized the danger, we were very high up, but still had a long  climb ahead.",fear
When my child was born.,joy
Whenever I see a spider or a snake I feel disgusted.,disgust
It was when I failed standard 8 exams while all my friends  passed and went to secondary school. In class I was always  getting more marks than they did.,sadness
First day at University (I didn't know what to expect).,fear
"Last night, I dreamt that things that looked like monsters were  trying to kiss me.",fear
When my sister was very ill and was admitted to the hospital.,fear
"When I was caught telling a white lie.  At that time, I was not  allowed to stay outdoors after 8 p.m.  One day when I was late, I  made up a story that our neighbour had invited me to his place,  though I had actually forgotten about the time while playing with  my pals.",shame
Against the will and without the approval of my parents I went  for a few days to my boyfriend in Germany.,guilt
When I left my boyfriend. I found another girl at his home but he  did nothing to relieve the situation.,sadness
I didn't get the job I wanted.,sadness
When my husband stays late at a meeting and I have to be alone.,anger
"When I impregnated a certain girl, I thought that I would be  forced to marry her or go to court.",fear
I met my friend and he gave me a wonderful present as it was my  birthday.  I enjoyed having that present.,joy
Finding myself alone in a public toilet block with a man known to  have had great psychological disturbances.,fear
My elder brother and I have not always had a good relationship  and I feel ashamed of myself as I do not call him to talk to him  nowadays.,shame
When my mother and father separated (it was a brief separation  and they are together now).,sadness
"I was in the dark room, it's insecure and has holes covered with  wooden sheets in the roof the establishment had already been  assaulted and could be assaulted again.",fear
"Walking along the beach with a friend (another girl), talking,  picking up shells, laughing, chasing seagulls.",joy
"When I went up the stairs in a high, dark house full of shadows,  passed a door and had the feeling that someone or something was  behind me, although I knew I was alone.",fear
I was living at home during the Summer vacations and towards the  end decided to take some of my clothes and other belongings to  the appartment in Guttenburg.  When I had finished I went to my  ex-boyfriend's (relationship uncertain) home and stayed there  till 5 A.M.  I had to leave then as my parents needed the car for  work in the morning.  My parents do not like my boyfriend.,guilt
I felt ashamed when I had not attended a class and the teacher asked  me the reason for my absence. ,shame
After the fact that made me ashamed I felt sadness.,sadness
I do not recall being scared in the near past.,fear
"When my parents fight lots of time, when I'm the reason of the  fight, I feel guilty.",guilt
Found out that someone I knew well has been misunderstanding me  for 2 years.,anger
When I am travelling by car and have to meet an oncoming car  while overtaking.,fear
"I felt very sad when I left home because I could not stand it any  longer. I do not regret it, but I missed my little sister very  much (and she missed me). These feelings wear off over time.",sadness
I was not able to help my sister to understand that her husband  is a bad man before she was married to him.,guilt
I was drinking a glass of wine and eating something when there  suddenly appeared pictures about the famine in some parts of  Africa.,shame
I had promised to help out with domestic chores and I forgot  about it.,shame
When one of my lovers told me that I was a flirt.,guilt
My roommate's lack of consideration of me.,disgust
I felt ashamed one day when my teacher shouted at me in the  presence of my boyfriend.,shame
Two summers ago my best friend and I drove into unknown mountains  at midnight to pick up my broken car. We told one another  horrifically scary ghost/murder stories and succeeded in scaring  eachother pretty well - even though somewhere in our heads we  knew the fears were unjustified.,fear
[ The previous incident holds good here also.],disgust
It was in March 1985 when one of my fellow students borrowed my  wristwatch and after sometime he broke a glass of that watch I  got angry when he was telling me but the anger didn't take long  to fade.,anger
Someone not responding to my criticism.,disgust
I remember when I was a little boy I broke a Swiss dinner set  quite involuntarily.,guilt
Seeing a person panhandling money on Telegraph.,disgust
I offended a person who had done much for me and who had helped  me for everything.,guilt
"One afternoon, helping at home on the property, I was  (mustering) getting in cattle and a bull turned and came for me.",fear
A relative died.,fear
When I ate a rotten apple.,disgust
"A few days back, I walked on a heap of faeces while walking on  the road.  I got goose flesh because of this.",disgust
"[ Sorry, I was never ashamed about anything in my life.]",shame
At primary school I was accused by some boys of being in love  with a certain girl in their class so they had to shout and beat  the girl and the matter was reported to the headmaster.,fear
I received a poor grade on a midterm even though I got all the  right answers and knew the material. I went to the TA to try to  raise my grade and he wouldn't do it.,anger
One day I was walking with my boyfriend. We met my ex-boyfriend  and out of jealousy he started calling me names.,disgust
Bad food in the students' dining hall.,anger
China can not even give you good sound systems for an open  lecture.,sadness
I saw a terrible accident happen and I laughed a lot of the  fright and because I was nervous.,shame
I accused my husband of being late deliberately when he came to  pick me up from work.,guilt
I felt happy when I received the letter telling me that I had  been admitted to the university.,joy
I tried to swindle a jeweller because my watch was broken and I  wanted to have it repaired it was a pity but they detected it.,shame
Once as a school girl I was copying at a class work and my  teacher spotted me.,shame
When I first sat for an entrance examination.,fear
When I broke a tea saucer. I felt ashamed. This was during the  birthday of my girlfriend.,shame
I have been thinking of changing my major for a few months.  My  original major was Chinese language and it blocks my way.  I have  to face many problems at the sametime and I do not know what is  real and virtuous.  I do not know if I am not interested in  Chinese or if there are other factors which make me sad.  I am  not very clear on what I can do for the study of Communication  and Journalism.  I am not clear about what I can do.  What are  the limitations ?   I hesitate but I feel more adjusted now.,sadness
When I got my B.Sc degree with first class.,joy
Someone acting stupid in public.,disgust
"When I hooked a girl in Kitwe.  She was very beautiful for my  standards, a rare bird of this kind accepted me as a boyfriend.",joy
"I work at a day care centre, and one day when the children were  outdoors a four-year old boy disappeared from the yard.  I was  not looking after them then, but as the manager it was me who was  responsible.",fear
I did not quite succeed in breast feeding my baby.,sadness
The hero was chased by a terrible vampire in a suspense and  horror film shown on T.V.,fear
I felt joy when my two twin sisters were born.,joy
My examination results were not satisfactory even though I had  tried my best.  Then I started wondering about my abilities for  the major subject.  However I did not know how to choose my major  subject if I were to change it.,sadness
"When the teacher asked me a question in class, concerning  something I had read earlier, and I did not know the answer, so I  felt ashamed in front of the whole class.",shame
A friend told me how he managed to win the sympathy of as many  people as possible. He said he first listened to what they said  and then he tried to only say things they would like to hear.  He would never express his own opinion. I felt really disgusted  when he told that.,disgust
When I discovered that the people I trusted most were talking  behind my back.,anger
Being misunderstood by friends.,sadness
When people next to me play the fool.,shame
Falling off a cliff in the mountains.,fear
"Last year I was asked to look after my niece while her mother was  cooking.  Unfortunately the kid fell off the bed, I was confident  that she would not fall and had not been paying much attention.",guilt
Finding out that some students are getting good reports they do  not deserve.,disgust
I was about to share lunch with my aunt's husband when she told  me that I would have to wait and eat with my cousins.,shame
"While watching the movie called \Deer hunter\"" on TV, when it a showed how prisoners were treated.""",disgust
"When I woke up in the middle of the night because of a dream, it  wasn't a nightmare, it was an uninteligible dream in wich I woke  because of a certain end.",fear
"When after an overwhelming anxiety and enquiry, I understood  something about why I exist and what my task in life is.",joy
In a play (secret friend) during the time of the high school I  had to give a present to a boy and I was very ridiculous because  of this.,shame
When I am walking on the streets and see a gang of thugs.,fear
The sports fishermen who catch gulls instead of fish with their hooks.    It is often a mistake but it makes me angry.,anger
When I saw a few people beating a man who seemed to be a  stranger.,anger
[ No response.],shame
A dear friend was removed from the division whre I work.,sadness
I imagined I heard footsteps up the hall while sleeping in bed  one night by myself in the house.,fear
I was afraid when my dog ran out through a crack in the fence  when  a train was coming.,fear
"I wrote a difficult Exam at one time while in my Secodary School.  When the results were announced on the radio, I came second out  of 80 students hence I felt joy.",joy
When I failed the  grade 7 exams.,disgust
I was inside the car with my husband and we were assaulted with a  gun at 10 o'clock in the evening.,fear
When a friend of mine told me a horror story.,fear
Failed to recagnize a friend on the street.,shame
When I did not speak the truth.,shame
I did not reply to my friend's letter in time. ,guilt
When I got myself the kind of girlfriend I had been hunting for a  long time.,joy
I received a grade above average on a midterm (chemistry) and I  expected onevery below average.,joy
"When I told my boy-friend, who loved me very much, that I wanted  to put an end to our relationship. a long time before I told him  that and also a long time after that I felt guilty, because I had  hurt him so much.",guilt
When my mother died.,sadness
Did not finish homework.,shame
"When I was teasing a girl, who turned out to be my brother's  dame.",shame
Ignoring my parents'wishes.,guilt
"When somebody I knew greeted me and started to talk with me and I  didn't know, I couldn't remember who he was.",shame
"When you are far away from relatives and friends. I feel sad for  my early years, for the freedom and the carefree years of  childhood.",sadness
My little brother was arrested by the police at the railway station after  he had drunk some beer.,shame
Being sexually assulted on a bus.,anger
When I was nearly attackad by a man who had been chasing me.,fear
"Hit a dog with my car, and didn't stop.",shame
I saw a man who had had a heart-attack and who was being  treated for it.  I feared that my own father could have been  there.,fear
"When I feel I must be with somebody, to talk with somebody - but  I am alone.",sadness
When I complained about a colleague to the manager and he told  her that someone had complained; this colleague came to me  believing that I liked her.,guilt
"When I was on holiday with my former boyfriend, he hit me and  behaved in a very evil and ugly manner in front of the hotel  personnel.",shame
"It was Saturday, my duties were over for a few hours and I could  at last be with the people I wanted to see.",joy
I insulted my friend for a small reason and after time I realised  that I was wrong and felt ashamed; everytime I meet her I feel  ashamed.,shame
A girl I was with yelled something out to this group of guys I  knew. It sounded really childish.,shame
I went to visit a friend in hospital.  He was going to be  operated the next day.  I was afraid that they would not let me  in and I did not know what his reaction would be on seeing me.,fear
"When others let me down, fail to keep agreements.",anger
[ I can not remember anything in particular.  What I can remember  is feelings of having done or said something which then had  negative consequences.],guilt
Staying alone in the dark.,fear
[ No reponse.],sadness
I am not very affectionate and I feel guilty as I do not give as  much affection as I receive.,guilt
I feel shame mixed with anger with the behavior of some  incultivated people because my fiancT is a foreigner.,shame
My boss on the job failed to keep his promise about something he  knew was extremely important to me.,disgust
"When a man, a stranger to me, personally insulted a close woman  friend of mine in public.",anger
"When the bank let me borrow some money this winter, after my  grant was spent.",joy
I was going to knock down a pedestrian with my car.,fear
A boy in my class talking too loud in the lecture.,disgust
"When I was house-hunting: Another person got a flat that I would  have liked, too, because he heaped a floot of words on the  letter.",anger
"When my parents-in-law scolded me, without any reason, in front of the  other members of my family for the first time.  They had called  me from my room where I had been studying for my exams.",disgust
"I unfairly got a low mark on an exam and I failed to win a grant,  since then I don't have much confidence in myself at an exam.",anger
A terrible cloud-burst started when we were camping in a tent on  a great bald field.,fear
When my sister (really my niece) died of cancer at the age of 2  yrs after I took her to the doctor at the age of 1 and he  diagnosed it.,sadness
I don't remember about a situation when I have experienced this  feeling. Maybe it was when I saw a drunkard in the street.,disgust
My grandfather's funeral.,sadness
I was walking along the passage to my room (very near the anatomy  laboratory) and I heard something and felt that there was some  thing behind me.  I looked back and there was no one.  I started  imagining that maybe it was a corpse.,fear
When I used to tell Mum I was going somewhere else than where I  was (going).,guilt
[ No response.],fear
"One day, when I was sitting on the bus, there was an old woman  standing beside me.  I was very tired and sleepy and did not  think of giving her my seat.  A 50 year old woman who was sitting  beside me got up and gave her seat to the old woman and said,   \ Old woman, please take my seat, the youngstters these days are a not used to giving their seats to others.\""  When I heard these a words I was very ashamed of myself and wanted to get off the bus a at once.  """,shame
When I was caught with someone's daughter.,shame
This feeling occurred to me when my colleague entered in G.V.  (University) and I didn't.,anger
Father lost his temper at home because he was mistreated at work.,sadness
I read about a murderer who brutalized his victims by cutting  open their stomaches and taking out their bowels.,disgust
"In a film, there was an episode where they used a chain saw to  cut a man.  I could not look at it, but I could not avoid  listening either.  I sought shelter in my boyfriend's arms.",disgust
When I heard that I had been selected fot the first year at the  university of Zambia.  This was after my form five at Chikola  secondary school.,joy
"When I got admission in M.Sc (I) Organic Chemistry, I was very  happy.",joy
When I heard that someone who is very close to me did very well  in the exams despite having fooled around a lot.,joy
When my friends tried to discriminate against my friendship with  certain other friends which they thought was improper.,anger
Fear when fulfilling my obligations on my first night fatigue  duty as a soldier.,fear
"One day I was with my girlfriend and other friends were behind  us, I fell down because the place was slippery and I really felt  ashamed.",shame
It was the weekend of my homecoming. I saw my sister for the  first time in 3 months. She's my best friend and extremely close.,joy
When my son returned from mountaineering - healthy in body and  soul.,joy
When bathing at surf beach & lost togs.,shame
Watching a horror film.,fear
I am chosen for the English lectures instead of my good friend  and people told me that girls are more likely to be chosen.,shame
I was very sad when I heard that my uncle had passed away  untimely at home.,sadness
I felt sad when I heard that my cousin had passed away just  suddenly.,sadness
"Together with a little brother I biked on a lonely road in the  Polder. Then we were annoyed by a boy on a motorbike: he  took over, stopped, took over, etc. Then we saw he had something  in his hand, we turned until we came across a man, who  accompanied us.",fear
When I heard about the treatment of a friend in jail. Really  inhuman. I never realised that such things also happen in the  Netherlands.,disgust
I was forced to leave an unforgettable friend.,sadness
When I was an evening school teacher it was my job to make the  coffee but I was not able to get the coffee ready on time and I  thus arrived half an hour late to the class.  On top of this the  coffee was undrinkable.,shame
